augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000000	0.023617	0.048784	0.338318	0.016772	0.069114	0.008839	0.072206	0.000000	0.000144	0.001801	0.000816	0.005122	0.017937	0.002568	0.004055
1	1.000000	0.999997	1.000000	0.999999	0.999989	0.999898	0.999944	0.999975	1.000000	1.000000	0.999999	1.000000	1.000000	0.999999	0.999995	0.999999
2	0.941814	0.999652	0.986258	0.996001	0.621882	0.755373	0.789935	0.870131	0.999940	0.999994	0.999609	0.993882	0.880697	0.903100	0.948184	0.960772
3	0.000004	0.000264	0.000508	0.000856	0.000429	0.000334	0.010178	0.001796	0.000261	0.000000	0.002484	0.001448	0.002561	0.001308	0.004648	0.001816
4	0.000000	0.000703	0.091570	0.024911	0.025468	0.000988	0.010999	0.022091	0.000000	0.000007	0.000015	0.000049	0.000841	0.001385	0.000080	0.000340
5	1.000000	1.000000	1.000000	1.000000	0.999985	0.999995	0.999980	0.999994	1.000000	1.000000	1.000000	1.000000	1.000000	0.999997	0.999999	0.999999
6	0.999972	0.994574	0.999111	0.997041	0.997469	0.984148	0.811332	0.969092	0.987634	0.999982	0.999996	0.984961	0.998861	0.994734	0.993541	0.994244
7	0.000008	0.001754	0.020474	0.015087	0.004578	0.001245	0.000777	0.006275	0.000000	0.000012	0.000974	0.012438	0.002020	0.000382	0.000396	0.002317
8	1.000000	0.999996	0.999995	0.999996	0.999579	0.989855	0.851648	0.977296	1.000000	0.999989	0.999981	0.999997	0.999988	0.999931	0.780698	0.968655
9	0.999999	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999894	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999985
10	1.000000	0.999587	0.991668	0.980418	0.989941	0.982495	0.987011	0.990160	1.000000	0.995706	0.767267	0.827135	0.667878	0.451039	0.711388	0.774345
11	0.999864	0.289063	0.832296	0.839338	0.619937	0.465302	0.598469	0.663467	0.990330	0.259574	0.719149	0.814584	0.781224	0.909697	0.958191	0.776107
12	0.000019	0.076346	0.057946	0.203419	0.251320	0.097794	0.004763	0.098801	0.001270	0.476816	0.870229	0.187889	0.049939	0.056204	0.010287	0.236091
13	0.000000	0.000003	0.000012	0.000012	0.000005	0.000016	0.000008	0.000008	0.000000	0.000000	0.000000	0.000000	0.000022	0.000075	0.000499	0.000085
14	0.001629	0.063031	0.260946	0.091111	0.108900	0.040617	0.375068	0.134472	0.372843	0.327133	0.515186	0.380098	0.578626	0.069218	0.633503	0.410944
15	0.000000	0.000102	0.000090	0.000015	0.000006	0.000032	0.000063	0.000044	0.000000	0.000001	0.000001	0.000001	0.000006	0.000007	0.000005	0.000003
16	0.020380	0.018158	0.007783	0.006487	0.004651	0.055200	0.062863	0.025075	0.068696	0.023038	0.011783	0.013251	0.003093	0.006054	0.019975	0.020841
17	0.000150	0.000253	0.000890	0.000259	0.000325	0.000849	0.000283	0.000430	0.000003	0.000000	0.000002	0.000048	0.000094	0.000024	0.000007	0.000025
18	0.000000	0.000520	0.000566	0.001007	0.000178	0.000025	0.000068	0.000338	0.661807	0.234258	0.017623	0.000171	0.000150	0.000044	0.000219	0.130610
19	0.979507	0.491494	0.413086	0.184751	0.228215	0.402041	0.069031	0.395446	0.949345	0.341851	0.069957	0.011513	0.008440	0.029247	0.018253	0.204087
20	0.998042	0.999687	0.999655	0.996143	0.994693	0.990593	0.946110	0.989275	1.000000	0.997381	0.999899	0.999531	0.999456	0.998131	0.996431	0.998690
21	0.001095	0.001255	0.000134	0.000216	0.000270	0.000009	0.001196	0.000596	0.093479	0.000021	0.000016	0.000082	0.000411	0.000027	0.000023	0.013437
22	0.991548	0.000100	0.000067	0.000052	0.000601	0.001523	0.002240	0.142304	0.860108	0.000000	0.000019	0.000004	0.000001	0.000006	0.000127	0.122895
23	0.000000	0.000339	0.002452	0.019603	0.212714	0.530287	0.813561	0.225565	0.000000	0.002591	0.000216	0.140515	0.022625	0.118140	0.811245	0.156476
24	0.985442	0.597477	0.650433	0.676419	0.552829	0.579842	0.782492	0.689276	0.993194	0.881510	0.995963	0.979548	0.131362	0.891284	0.719523	0.798912
25	0.825453	0.004316	0.025085	0.590914	0.387117	0.654634	0.761010	0.464076	0.964128	0.000143	0.010650	0.007780	0.024557	0.269353	0.914659	0.313039
26	0.000010	0.088667	0.549166	0.451930	0.062647	0.083338	0.001317	0.176725	0.003436	0.003880	0.005255	0.115365	0.084858	0.048779	0.011654	0.039032
27	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999999	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
28	0.001452	0.000006	0.000256	0.002200	0.000245	0.007948	0.208896	0.031572	0.000450	0.000000	0.000078	0.000409	0.000014	0.000264	0.038975	0.005741
29	0.999969	0.984161	0.994145	0.999762	0.998838	0.997775	0.999880	0.996361	0.000270	0.700804	0.290708	0.963831	0.957795	0.526234	0.619907	0.579936
