augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000004	0.002170	0.001457	0.010705	0.003548	0.002939	0.017261	0.005441	0.000660	0.002820	0.004588	0.000434	0.000401	0.001403	0.005928	0.002319
1	0.003084	0.000826	0.009930	0.097545	0.066974	0.309325	0.266396	0.107726	0.008646	0.000175	0.130153	0.346693	0.063831	0.538572	0.293839	0.197416
2	0.023571	0.004587	0.005511	0.003422	0.002553	0.000092	0.000111	0.005692	0.116304	0.195602	0.001329	0.000480	0.034263	0.000430	0.000259	0.049810
3	0.447591	0.983551	0.989932	0.988465	0.958917	0.994786	0.990149	0.907627	0.997382	0.999815	0.995822	0.999370	0.992235	0.996088	0.998188	0.996986
4	0.000148	0.000176	0.000243	0.000182	0.000060	0.000592	0.003995	0.000771	0.024808	0.022994	0.002043	0.009380	0.003915	0.000382	0.000064	0.009084
5	0.030796	0.000005	0.005234	0.000676	0.002898	0.023574	0.000469	0.009093	0.629347	0.000006	0.000556	0.000064	0.000031	0.000012	0.000383	0.090057
6	0.661773	0.944551	0.786536	0.936547	0.093810	0.241868	0.007519	0.524658	0.968844	0.999982	0.999977	0.999805	0.956088	0.829013	0.096896	0.835801
7	0.018599	0.007913	0.000847	0.001238	0.007247	0.001313	0.002355	0.005645	0.000010	0.003384	0.439316	0.019729	0.003184	0.030057	0.027013	0.074670
8	0.999871	0.999999	1.000000	0.999996	0.999996	0.999979	0.999886	0.999961	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
9	0.412459	0.000001	0.000002	0.000002	0.000017	0.000071	0.000125	0.058954	0.006255	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000894
10	0.000002	0.004974	0.007453	0.008959	0.028880	0.035822	0.004709	0.012971	0.000000	0.000785	0.010600	0.003682	0.048730	0.044378	0.137762	0.035134
11	0.689311	0.717115	0.546188	0.650421	0.468854	0.489994	0.469530	0.575916	0.781238	0.116991	0.038880	0.229859	0.593531	0.658546	0.780904	0.457136
12	1.000000	1.000000	1.000000	1.000000	0.999999	0.999999	0.999999	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999999	1.000000	1.000000
13	0.121678	0.000063	0.372945	0.126463	0.135500	0.188160	0.007907	0.136102	0.406663	0.000003	0.162898	0.061026	0.200906	0.051655	0.061336	0.134927
14	1.000000	1.000000	0.999999	0.999995	1.000000	1.000000	0.999986	0.999997	1.000000	1.000000	1.000000	0.999998	1.000000	1.000000	0.999969	0.999995
15	1.000000	0.999995	0.999975	0.999996	0.999993	0.999998	0.999993	0.999993	1.000000	0.999998	0.999996	0.999911	0.999999	0.999999	0.999999	0.999986
16	0.000000	0.005739	0.034851	0.010995	0.008313	0.151097	0.289640	0.071519	0.000052	0.000000	0.000092	0.028705	0.024519	0.056801	0.195031	0.043600
17	0.001496	0.621884	0.785062	0.943670	0.428255	0.264421	0.134258	0.454149	0.000008	0.871083	0.458690	0.786535	0.858752	0.383913	0.364011	0.531856
18	0.986427	0.898420	0.985221	0.995718	0.992355	0.990203	0.984666	0.976144	0.999993	0.764987	0.961433	0.987848	0.984684	0.981962	0.790195	0.924443
19	1.000000	0.999872	0.999895	0.999997	0.999506	0.996024	0.999158	0.999207	1.000000	1.000000	0.999994	0.999998	0.999998	0.999856	0.997490	0.999619
20	0.000001	0.230231	0.644789	0.183217	0.072740	0.070461	0.121154	0.188942	0.000000	0.001455	0.023927	0.071720	0.088264	0.205234	0.215191	0.086542
21	0.000000	0.390444	0.848593	0.998002	0.976503	0.932464	0.684265	0.690039	0.000000	0.013506	0.089643	0.397584	0.202282	0.713710	0.620494	0.291031
22	0.985643	0.191729	0.865105	0.783029	0.968649	0.801302	0.975456	0.795845	0.993896	0.589643	0.666599	0.967742	0.998612	0.915941	0.859242	0.855954
23	0.013501	0.027302	0.012098	0.000979	0.000323	0.000767	0.000100	0.007867	0.000741	0.000196	0.000358	0.000696	0.000009	0.000009	0.000035	0.000292
24	1.000000	1.000000	1.000000	1.000000	1.000000	0.999999	0.999992	0.999999	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
25	0.007314	0.998526	0.999079	0.998384	0.992787	0.940304	0.890797	0.832456	0.001262	0.919527	0.997622	0.998261	0.991253	0.981232	0.817366	0.815218
26	0.000125	0.025654	0.050413	0.010944	0.022915	0.024335	0.174058	0.044063	0.000000	0.313984	0.045975	0.007660	0.073622	0.050575	0.552677	0.149213
27	0.005765	0.072048	0.008466	0.007547	0.006013	0.000801	0.000605	0.014464	0.000144	0.051064	0.078840	0.000302	0.000185	0.000225	0.000129	0.018698
28	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
29	0.144730	0.236169	0.410026	0.080625	0.160893	0.186902	0.321424	0.220110	0.002615	0.669492	0.464431	0.636188	0.120603	0.017468	0.037564	0.278337
30	0.000207	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000030	0.000080	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000011
