augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.001256	0.000242	0.000131	0.003075	0.006157	0.010845	0.015799	0.005358	0.000006	0.000297	0.000127	0.001209	0.009416	0.055205	0.036922	0.014740
1	0.999985	1.000000	0.999997	1.000000	1.000000	1.000000	1.000000	0.999997	0.974860	0.992027	0.996768	0.999525	0.999876	0.998719	0.999653	0.994490
2	0.000000	0.004758	0.015009	0.002158	0.001451	0.000581	0.005042	0.004143	0.000006	0.000065	0.000036	0.001529	0.002791	0.000106	0.002014	0.000935
3	0.011916	0.931186	0.716578	0.869264	0.700646	0.738483	0.122459	0.584362	0.000011	0.808511	0.957731	0.805028	0.353754	0.500988	0.790115	0.602305
4	0.000005	0.016966	0.028616	0.001915	0.002409	0.004607	0.002513	0.008147	0.000000	0.014979	0.026764	0.004755	0.107798	0.007635	0.003793	0.023675
5	0.999669	0.989518	0.999839	0.999869	0.999144	0.999304	0.997871	0.997888	1.000000	0.999792	0.999962	0.999932	0.999983	0.999783	0.999450	0.999843
6	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
7	0.000023	0.156845	0.210834	0.527807	0.368069	0.053290	0.104507	0.203054	0.000001	0.045801	0.299116	0.050376	0.131267	0.816734	0.403425	0.249531
8	0.001027	0.000055	0.000024	0.000010	0.000007	0.000005	0.000033	0.000166	0.006457	0.000210	0.000141	0.000130	0.000060	0.000006	0.000001	0.001001
9	0.045682	0.023235	0.000905	0.004256	0.003878	0.007272	0.052174	0.019629	0.000934	0.002653	0.003532	0.000039	0.000234	0.001004	0.003769	0.001738
10	0.986962	0.069102	0.013030	0.073147	0.095842	0.363784	0.977883	0.368536	0.527880	0.008734	0.000078	0.001271	0.000245	0.040564	0.424287	0.143294
11	0.000501	0.000037	0.000174	0.026049	0.015426	0.000494	0.000043	0.006103	0.000363	0.000000	0.000095	0.000178	0.000086	0.000269	0.000000	0.000142
12	0.000001	0.416038	0.586232	0.075401	0.004753	0.013095	0.011108	0.158090	0.000006	0.819618	0.719203	0.539496	0.062312	0.008421	0.204457	0.336216
13	0.000002	0.789652	0.804875	0.749387	0.133139	0.243603	0.074885	0.399363	0.000000	0.473115	0.190210	0.375453	0.346143	0.026288	0.115818	0.218147
14	0.999998	1.000000	1.000000	1.000000	1.000000	1.000000	0.999989	0.999998	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
15	0.000254	0.133532	0.113484	0.444102	0.752384	0.258150	0.363772	0.295097	0.006669	0.309251	0.351877	0.589165	0.186458	0.053349	0.259443	0.250887
16	0.000046	0.000247	0.000393	0.003425	0.001512	0.006150	0.012252	0.003432	0.000001	0.001463	0.000006	0.000013	0.000051	0.000150	0.008981	0.001524
17	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
18	0.000000	0.000000	0.000150	0.000095	0.000308	0.011984	0.000010	0.001792	0.000000	0.000015	0.000241	0.000002	0.000001	0.000000	0.001046	0.000186
19	0.000019	0.001877	0.002212	0.000429	0.006963	0.003910	0.000696	0.002301	0.001038	0.000091	0.001019	0.009481	0.075457	0.022061	0.014988	0.017734
20	0.000055	0.999939	0.965547	0.263507	0.723580	0.530555	0.974563	0.636821	0.138500	0.328195	0.797327	0.889094	0.347320	0.389002	0.281710	0.453021
21	0.998452	0.410961	0.577455	0.057944	0.062801	0.031850	0.228923	0.338341	0.997054	0.329064	0.697343	0.710590	0.144497	0.063541	0.027321	0.424201
22	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
23	0.000006	0.000006	0.000011	0.000029	0.000066	0.000250	0.001195	0.000223	0.000000	0.000000	0.000000	0.000001	0.000003	0.000016	0.000059	0.000011
24	0.000000	0.000014	0.000015	0.000041	0.000081	0.001047	0.002342	0.000506	0.000000	0.000004	0.000050	0.000601	0.000004	0.000002	0.000012	0.000096
25	0.265947	0.999995	0.999942	0.999896	0.999266	0.990181	0.650966	0.843742	0.999976	0.999992	1.000000	0.999962	0.999800	0.999656	0.999815	0.999886
26	0.484441	0.995954	0.943892	0.912832	0.563600	0.941470	0.955259	0.828207	0.642878	0.999047	0.962322	0.781751	0.936542	0.447038	0.966389	0.819424
27	1.000000	1.000000	1.000000	1.000000	1.000000	0.999995	0.999896	0.999984	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
28	0.000023	0.000004	0.000073	0.000429	0.001620	0.000455	0.001530	0.000591	0.000000	0.000000	0.000000	0.000000	0.000001	0.000346	0.000095	0.000063
29	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
