augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.170000	0.130000	0.120000	0.140000	0.230000	0.180000	0.190000	0.165714	0.301667	0.135000	0.141667	0.133333	0.185000	0.200000	0.265000	0.194524
1	0.140000	0.130000	0.120000	0.090000	0.150000	0.050000	0.080000	0.108571	0.205000	0.160000	0.138333	0.191667	0.121667	0.115000	0.075000	0.143810
2	0.090000	0.130000	0.130000	0.090000	0.040000	0.090000	0.040000	0.087143	0.365000	0.361667	0.278333	0.388333	0.413333	0.253333	0.251667	0.330238
3	0.100000	0.090000	0.080000	0.110000	0.110000	0.100000	0.180000	0.110000	0.215000	0.323333	0.418333	0.408333	0.418333	0.395000	0.346667	0.360714
4	0.100000	0.180000	0.130000	0.200000	0.090000	0.120000	0.160000	0.140000	0.321667	0.295000	0.381667	0.355000	0.346667	0.403333	0.390000	0.356191
5	0.140000	0.170000	0.150000	0.130000	0.180000	0.170000	0.180000	0.160000	0.230000	0.258333	0.183333	0.245000	0.255000	0.310000	0.300000	0.254524
6	0.100000	0.200000	0.260000	0.300000	0.390000	0.310000	0.360000	0.274286	0.255000	0.413333	0.476667	0.461667	0.516667	0.455000	0.468333	0.435238
7	0.090000	0.160000	0.090000	0.140000	0.110000	0.200000	0.230000	0.145714	0.218333	0.228333	0.241667	0.205000	0.215000	0.258333	0.345000	0.244524
8	0.150000	0.220000	0.320000	0.260000	0.310000	0.290000	0.340000	0.270000	0.323333	0.361667	0.371667	0.328333	0.350000	0.406667	0.421667	0.366191
9	0.100000	0.160000	0.080000	0.080000	0.120000	0.090000	0.080000	0.101429	0.255000	0.270000	0.240000	0.170000	0.125000	0.120000	0.205000	0.197857
10	0.140000	0.110000	0.080000	0.030000	0.050000	0.110000	0.100000	0.088571	0.325000	0.335000	0.293333	0.148333	0.268333	0.206667	0.161667	0.248333
11	0.110000	0.110000	0.130000	0.130000	0.130000	0.190000	0.140000	0.134286	0.260000	0.208333	0.233333	0.265000	0.231667	0.310000	0.326667	0.262143
