augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.120000	0.110000	0.090000	0.110000	0.100000	0.130000	0.080000	0.105714	0.250000	0.321667	0.318333	0.280000	0.231667	0.271667	0.251667	0.275000
1	0.010000	0.020000	0.030000	0.070000	0.070000	0.010000	0.040000	0.035714	0.096667	0.071667	0.111667	0.116667	0.096667	0.081667	0.100000	0.096429
2	0.180000	0.140000	0.210000	0.080000	0.280000	0.260000	0.250000	0.200000	0.290000	0.323333	0.358333	0.338333	0.361667	0.410000	0.313333	0.342143
3	0.140000	0.130000	0.170000	0.210000	0.160000	0.200000	0.150000	0.165714	0.370000	0.378333	0.415000	0.421667	0.375000	0.346667	0.301667	0.372619
4	0.070000	0.130000	0.090000	0.080000	0.070000	0.090000	0.130000	0.094286	0.216667	0.225000	0.221667	0.226667	0.290000	0.165000	0.171667	0.216667
5	0.070000	0.040000	0.090000	0.050000	0.130000	0.150000	0.110000	0.091429	0.145000	0.221667	0.176667	0.158333	0.185000	0.153333	0.056667	0.156667
6	0.060000	0.140000	0.170000	0.200000	0.200000	0.150000	0.160000	0.154286	0.310000	0.306667	0.323333	0.400000	0.240000	0.258333	0.240000	0.296905
7	0.140000	0.200000	0.160000	0.130000	0.120000	0.160000	0.160000	0.152857	0.416667	0.460000	0.418333	0.483333	0.406667	0.575000	0.545000	0.472143
8	0.090000	0.060000	0.080000	0.090000	0.040000	0.040000	0.080000	0.068571	0.290000	0.246667	0.220000	0.150000	0.130000	0.163333	0.206667	0.200952
9	0.060000	0.110000	0.080000	0.090000	0.120000	0.090000	0.080000	0.090000	0.183333	0.153333	0.238333	0.210000	0.200000	0.243333	0.265000	0.213333
10	0.080000	0.100000	0.030000	0.050000	0.120000	0.100000	0.170000	0.092857	0.265000	0.261667	0.336667	0.296667	0.355000	0.311667	0.296667	0.303334
11	0.060000	0.080000	0.080000	0.050000	0.020000	0.090000	0.060000	0.062857	0.200000	0.198333	0.160000	0.151667	0.190000	0.180000	0.171667	0.178810
