augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.070000	0.150000	0.070000	0.110000	0.170000	0.130000	0.270000	0.138571	0.305000	0.241667	0.245000	0.245000	0.260000	0.251667	0.355000	0.271905
1	0.110000	0.100000	0.110000	0.060000	0.070000	0.070000	0.070000	0.084286	0.276667	0.330000	0.256667	0.241667	0.156667	0.236667	0.191667	0.241429
2	0.160000	0.100000	0.180000	0.130000	0.090000	0.250000	0.190000	0.157143	0.266667	0.141667	0.266667	0.236667	0.271667	0.333333	0.266667	0.254762
3	0.130000	0.100000	0.070000	0.070000	0.050000	0.100000	0.080000	0.085714	0.221667	0.096667	0.181667	0.103333	0.186667	0.168333	0.131667	0.155714
4	0.060000	0.070000	0.090000	0.060000	0.100000	0.120000	0.080000	0.082857	0.161667	0.320000	0.241667	0.240000	0.231667	0.271667	0.208333	0.239286
5	0.180000	0.180000	0.320000	0.190000	0.280000	0.280000	0.340000	0.252857	0.476667	0.495000	0.565000	0.560000	0.483333	0.631667	0.451667	0.523333
6	0.140000	0.100000	0.090000	0.080000	0.080000	0.180000	0.070000	0.105714	0.390000	0.251667	0.238333	0.203333	0.171667	0.205000	0.211667	0.238810
7	0.190000	0.220000	0.200000	0.260000	0.130000	0.210000	0.170000	0.197143	0.331667	0.326667	0.233333	0.303333	0.301667	0.243333	0.271667	0.287381
8	0.140000	0.200000	0.150000	0.130000	0.200000	0.160000	0.120000	0.157143	0.405000	0.348333	0.325000	0.320000	0.300000	0.268333	0.340000	0.329524
9	0.180000	0.170000	0.200000	0.240000	0.140000	0.150000	0.180000	0.180000	0.261667	0.280000	0.310000	0.268333	0.311667	0.258333	0.280000	0.281429
10	0.140000	0.050000	0.060000	0.100000	0.100000	0.130000	0.150000	0.104286	0.335000	0.213333	0.228333	0.301667	0.233333	0.251667	0.258333	0.260238
11	0.090000	0.110000	0.170000	0.110000	0.110000	0.080000	0.170000	0.120000	0.265000	0.298333	0.310000	0.295000	0.370000	0.436667	0.358333	0.333333
