augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.160000	0.180000	0.220000	0.120000	0.180000	0.110000	0.200000	0.167143	0.310000	0.343333	0.428333	0.375000	0.433333	0.351667	0.396667	0.376905
1	0.140000	0.180000	0.140000	0.290000	0.170000	0.170000	0.110000	0.171429	0.280000	0.365000	0.366667	0.366667	0.330000	0.306667	0.296667	0.330238
2	0.140000	0.150000	0.100000	0.090000	0.070000	0.040000	0.040000	0.090000	0.183333	0.120000	0.115000	0.088333	0.080000	0.085000	0.028333	0.100000
3	0.040000	0.020000	0.090000	0.050000	0.100000	0.060000	0.060000	0.060000	0.171667	0.171667	0.198333	0.260000	0.221667	0.198333	0.221667	0.206191
4	0.260000	0.270000	0.250000	0.250000	0.220000	0.230000	0.280000	0.251429	0.266667	0.303333	0.318333	0.215000	0.410000	0.396667	0.318333	0.318333
5	0.030000	0.140000	0.140000	0.140000	0.100000	0.050000	0.100000	0.100000	0.245000	0.340000	0.338333	0.280000	0.313333	0.300000	0.331667	0.306905
6	0.200000	0.160000	0.230000	0.260000	0.190000	0.130000	0.220000	0.198571	0.513333	0.633333	0.570000	0.491667	0.501667	0.598333	0.611667	0.560000
7	0.080000	0.020000	0.050000	0.040000	0.030000	0.050000	0.050000	0.045714	0.171667	0.118333	0.050000	0.091667	0.053333	0.020000	0.030000	0.076429
8	0.120000	0.150000	0.170000	0.170000	0.140000	0.170000	0.130000	0.150000	0.271667	0.275000	0.260000	0.241667	0.275000	0.255000	0.205000	0.254762
9	0.150000	0.160000	0.110000	0.140000	0.160000	0.180000	0.220000	0.160000	0.276667	0.306667	0.326667	0.200000	0.331667	0.250000	0.240000	0.275953
10	0.190000	0.130000	0.180000	0.200000	0.160000	0.220000	0.230000	0.187143	0.281667	0.300000	0.281667	0.265000	0.210000	0.231667	0.266667	0.262381
11	0.130000	0.250000	0.300000	0.300000	0.340000	0.260000	0.220000	0.257143	0.408333	0.480000	0.538333	0.526667	0.548333	0.448333	0.411667	0.480238
