augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.190000	0.170000	0.140000	0.120000	0.140000	0.200000	0.160000	0.160000	0.323333	0.296667	0.295000	0.276667	0.223333	0.163333	0.300000	0.268333
1	0.190000	0.230000	0.210000	0.240000	0.200000	0.200000	0.160000	0.204286	0.206667	0.226667	0.268333	0.218333	0.271667	0.221667	0.165000	0.225476
2	0.070000	0.040000	0.060000	0.060000	0.060000	0.040000	0.050000	0.054286	0.203333	0.161667	0.183333	0.183333	0.173333	0.160000	0.163333	0.175476
3	0.170000	0.100000	0.070000	0.070000	0.090000	0.110000	0.100000	0.101429	0.341667	0.340000	0.225000	0.238333	0.176667	0.156667	0.133333	0.230238
4	0.120000	0.110000	0.120000	0.140000	0.230000	0.190000	0.170000	0.154286	0.308333	0.378333	0.223333	0.350000	0.338333	0.375000	0.373333	0.335238
5	0.050000	0.070000	0.100000	0.110000	0.180000	0.130000	0.170000	0.115714	0.126667	0.250000	0.195000	0.405000	0.340000	0.301667	0.378333	0.285238
6	0.150000	0.140000	0.160000	0.220000	0.190000	0.210000	0.270000	0.191429	0.330000	0.398333	0.441667	0.345000	0.410000	0.346667	0.326667	0.371191
7	0.180000	0.190000	0.270000	0.240000	0.210000	0.220000	0.320000	0.232857	0.290000	0.231667	0.363333	0.318333	0.375000	0.338333	0.421667	0.334048
8	0.210000	0.210000	0.200000	0.200000	0.200000	0.090000	0.170000	0.182857	0.418333	0.313333	0.416667	0.391667	0.386667	0.330000	0.338333	0.370714
9	0.080000	0.040000	0.070000	0.070000	0.070000	0.080000	0.060000	0.067143	0.210000	0.188333	0.103333	0.145000	0.156667	0.116667	0.156667	0.153810
10	0.050000	0.080000	0.040000	0.060000	0.060000	0.030000	0.040000	0.051429	0.258333	0.225000	0.198333	0.250000	0.136667	0.226667	0.170000	0.209286
11	0.110000	0.120000	0.090000	0.140000	0.070000	0.060000	0.120000	0.101429	0.233333	0.271667	0.108333	0.215000	0.260000	0.238333	0.213333	0.220000
