augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.160000	0.180000	0.120000	0.120000	0.120000	0.130000	0.190000	0.145714	0.275000	0.293333	0.210000	0.238333	0.286667	0.228333	0.141667	0.239048
1	0.060000	0.130000	0.160000	0.150000	0.150000	0.150000	0.180000	0.140000	0.153333	0.320000	0.296667	0.250000	0.321667	0.298333	0.358333	0.285476
2	0.060000	0.120000	0.040000	0.100000	0.120000	0.120000	0.100000	0.094286	0.221667	0.175000	0.185000	0.250000	0.191667	0.203333	0.258333	0.212143
3	0.130000	0.160000	0.140000	0.140000	0.100000	0.120000	0.160000	0.135714	0.286667	0.241667	0.260000	0.310000	0.186667	0.233333	0.231667	0.250000
4	0.270000	0.160000	0.260000	0.130000	0.210000	0.160000	0.150000	0.191429	0.355000	0.358333	0.363333	0.285000	0.346667	0.348333	0.321667	0.339762
5	0.140000	0.120000	0.200000	0.170000	0.110000	0.170000	0.190000	0.157143	0.250000	0.208333	0.281667	0.350000	0.300000	0.330000	0.291667	0.287381
6	0.180000	0.210000	0.190000	0.250000	0.280000	0.260000	0.250000	0.231429	0.305000	0.268333	0.420000	0.476667	0.463333	0.395000	0.520000	0.406905
7	0.100000	0.060000	0.060000	0.080000	0.110000	0.100000	0.170000	0.097143	0.200000	0.205000	0.186667	0.215000	0.210000	0.311667	0.251667	0.225714
8	0.190000	0.110000	0.150000	0.140000	0.090000	0.120000	0.130000	0.132857	0.218333	0.236667	0.226667	0.191667	0.218333	0.241667	0.283333	0.230952
9	0.140000	0.160000	0.200000	0.260000	0.200000	0.160000	0.060000	0.168571	0.358333	0.326667	0.313333	0.286667	0.203333	0.161667	0.131667	0.254524
10	0.120000	0.080000	0.090000	0.020000	0.020000	0.060000	0.150000	0.077143	0.258333	0.185000	0.185000	0.138333	0.203333	0.173333	0.183333	0.189524
11	0.140000	0.100000	0.130000	0.150000	0.050000	0.110000	0.120000	0.114286	0.235000	0.210000	0.278333	0.130000	0.131667	0.203333	0.043333	0.175952
