augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.180000	0.200000	0.190000	0.110000	0.130000	0.190000	0.150000	0.164286	0.286667	0.258333	0.210000	0.256667	0.248333	0.271667	0.215000	0.249524
1	0.180000	0.100000	0.070000	0.060000	0.080000	0.070000	0.030000	0.084286	0.151667	0.130000	0.126667	0.141667	0.076667	0.175000	0.108333	0.130000
2	0.290000	0.310000	0.350000	0.330000	0.280000	0.180000	0.150000	0.270000	0.421667	0.316667	0.388333	0.285000	0.281667	0.263333	0.293333	0.321429
3	0.070000	0.040000	0.080000	0.050000	0.080000	0.020000	0.030000	0.052857	0.161667	0.075000	0.105000	0.125000	0.148333	0.070000	0.065000	0.107143
4	0.090000	0.100000	0.150000	0.180000	0.090000	0.130000	0.130000	0.124286	0.228333	0.195000	0.248333	0.213333	0.278333	0.371667	0.385000	0.274286
5	0.190000	0.160000	0.210000	0.220000	0.260000	0.200000	0.190000	0.204286	0.290000	0.373333	0.358333	0.330000	0.345000	0.233333	0.386667	0.330952
6	0.120000	0.180000	0.140000	0.090000	0.130000	0.240000	0.260000	0.165714	0.218333	0.358333	0.326667	0.290000	0.246667	0.405000	0.371667	0.316667
7	0.330000	0.350000	0.320000	0.290000	0.300000	0.260000	0.230000	0.297143	0.420000	0.480000	0.430000	0.390000	0.353333	0.356667	0.310000	0.391429
8	0.180000	0.200000	0.160000	0.190000	0.170000	0.090000	0.090000	0.154286	0.375000	0.286667	0.355000	0.365000	0.270000	0.173333	0.258333	0.297619
9	0.060000	0.060000	0.040000	0.060000	0.040000	0.070000	0.070000	0.057143	0.186667	0.210000	0.183333	0.225000	0.185000	0.175000	0.168333	0.190476
10	0.330000	0.320000	0.340000	0.400000	0.300000	0.370000	0.350000	0.344286	0.486667	0.308333	0.313333	0.445000	0.440000	0.395000	0.438333	0.403809
11	0.210000	0.130000	0.170000	0.160000	0.160000	0.170000	0.020000	0.145714	0.291667	0.366667	0.238333	0.300000	0.203333	0.241667	0.103333	0.249286
