augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.130000	0.130000	0.090000	0.100000	0.160000	0.170000	0.160000	0.134286	0.278333	0.298333	0.256667	0.346667	0.268333	0.353333	0.368333	0.310000
1	0.170000	0.080000	0.090000	0.150000	0.190000	0.130000	0.140000	0.135714	0.373333	0.278333	0.276667	0.263333	0.290000	0.276667	0.281667	0.291429
2	0.090000	0.170000	0.070000	0.150000	0.140000	0.100000	0.100000	0.117143	0.298333	0.311667	0.335000	0.290000	0.305000	0.255000	0.268333	0.294762
3	0.090000	0.090000	0.040000	0.140000	0.120000	0.090000	0.090000	0.094286	0.295000	0.216667	0.178333	0.231667	0.193333	0.146667	0.191667	0.207619
4	0.130000	0.150000	0.160000	0.200000	0.270000	0.170000	0.180000	0.180000	0.316667	0.310000	0.258333	0.376667	0.313333	0.278333	0.311667	0.309286
5	0.150000	0.150000	0.160000	0.100000	0.150000	0.120000	0.130000	0.137143	0.330000	0.263333	0.271667	0.315000	0.303333	0.356667	0.321667	0.308810
6	0.150000	0.270000	0.230000	0.180000	0.270000	0.330000	0.350000	0.254286	0.380000	0.371667	0.436667	0.473333	0.555000	0.385000	0.478333	0.440000
7	0.130000	0.210000	0.190000	0.160000	0.260000	0.280000	0.450000	0.240000	0.328333	0.410000	0.458333	0.423333	0.376667	0.405000	0.483333	0.412143
8	0.120000	0.120000	0.090000	0.070000	0.090000	0.140000	0.140000	0.110000	0.290000	0.241667	0.260000	0.240000	0.208333	0.268333	0.250000	0.251190
9	0.180000	0.180000	0.200000	0.200000	0.220000	0.120000	0.090000	0.170000	0.308333	0.348333	0.391667	0.425000	0.355000	0.303333	0.340000	0.353095
10	0.190000	0.230000	0.280000	0.320000	0.340000	0.280000	0.240000	0.268571	0.415000	0.430000	0.418333	0.443333	0.421667	0.410000	0.421667	0.422857
11	0.220000	0.250000	0.160000	0.300000	0.280000	0.200000	0.170000	0.225714	0.361667	0.468333	0.391667	0.333333	0.345000	0.420000	0.423333	0.391905
