augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.080000	0.050000	0.010000	0.040000	0.090000	0.030000	0.020000	0.045714	0.291667	0.166667	0.150000	0.183333	0.201667	0.148333	0.106667	0.178333
1	0.120000	0.130000	0.150000	0.130000	0.120000	0.130000	0.150000	0.132857	0.256667	0.215000	0.311667	0.186667	0.205000	0.253333	0.295000	0.246191
2	0.090000	0.200000	0.210000	0.140000	0.150000	0.140000	0.080000	0.144286	0.183333	0.276667	0.288333	0.351667	0.335000	0.355000	0.255000	0.292143
3	0.160000	0.160000	0.160000	0.150000	0.160000	0.220000	0.320000	0.190000	0.256667	0.241667	0.213333	0.213333	0.273333	0.218333	0.261667	0.239762
4	0.060000	0.060000	0.100000	0.100000	0.050000	0.060000	0.030000	0.065714	0.171667	0.150000	0.210000	0.265000	0.271667	0.208333	0.185000	0.208810
5	0.150000	0.190000	0.160000	0.220000	0.170000	0.190000	0.120000	0.171429	0.265000	0.300000	0.286667	0.253333	0.181667	0.206667	0.245000	0.248333
6	0.230000	0.140000	0.150000	0.160000	0.220000	0.280000	0.340000	0.217143	0.383333	0.375000	0.363333	0.288333	0.258333	0.421667	0.540000	0.375714
7	0.070000	0.120000	0.090000	0.060000	0.050000	0.030000	0.020000	0.062857	0.131667	0.138333	0.166667	0.126667	0.128333	0.088333	0.051667	0.118810
8	0.070000	0.090000	0.080000	0.140000	0.070000	0.040000	0.120000	0.087143	0.286667	0.256667	0.190000	0.281667	0.200000	0.210000	0.256667	0.240238
9	0.150000	0.260000	0.220000	0.200000	0.150000	0.190000	0.210000	0.197143	0.318333	0.370000	0.256667	0.378333	0.348333	0.321667	0.318333	0.330238
10	0.100000	0.130000	0.130000	0.170000	0.170000	0.240000	0.220000	0.165714	0.185000	0.258333	0.193333	0.143333	0.253333	0.268333	0.183333	0.212143
11	0.140000	0.110000	0.070000	0.170000	0.230000	0.130000	0.220000	0.152857	0.293333	0.245000	0.330000	0.291667	0.308333	0.316667	0.191667	0.282381
