augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.958179	0.976665	0.679856	0.952806	0.973879	0.918834	0.952702	0.916132	0.989022	0.994952	0.989966	0.992113	0.868586	0.919158	0.888281	0.948868
1	0.708513	0.746232	0.793445	0.226731	0.158788	0.369384	0.529046	0.504591	0.224613	0.732783	0.816462	0.739969	0.293597	0.620931	0.179352	0.515387
2	0.964585	0.860974	0.842950	0.699149	0.839358	0.603749	0.154896	0.709380	0.754099	0.632427	0.808541	0.712084	0.620616	0.567400	0.697953	0.684731
3	0.975443	0.971170	0.877530	0.981960	0.902345	0.959410	0.611818	0.897097	0.910498	0.952989	0.954181	0.964198	0.916399	0.708107	0.935760	0.906019
4	0.526708	0.509470	0.341968	0.590869	0.819251	0.792946	0.445676	0.575270	0.703015	0.354331	0.583591	0.114254	0.302692	0.361245	0.151915	0.367292
5	0.718606	0.534925	0.339249	0.470579	0.142079	0.075532	0.058139	0.334158	0.958048	0.494600	0.167353	0.352277	0.361664	0.147140	0.056785	0.362552
6	0.014580	0.064999	0.099284	0.105694	0.046645	0.023683	0.020490	0.053625	0.003901	0.032255	0.176658	0.075716	0.050008	0.160843	0.124387	0.089110
7	0.572329	0.628988	0.801955	0.760623	0.954466	0.799085	0.826271	0.763388	0.925394	0.744939	0.773432	0.760680	0.794074	0.317643	0.457217	0.681911
8	0.919957	0.974540	0.964508	0.972038	0.719571	0.547867	0.696720	0.827886	0.997761	0.969767	0.974381	0.952058	0.954913	0.972793	0.758672	0.940049
9	0.980255	0.569527	0.563826	0.150299	0.321954	0.929317	0.692370	0.601078	0.969267	0.657280	0.641233	0.480727	0.056956	0.030954	0.066458	0.414696
10	0.893291	0.656774	0.779328	0.781515	0.308863	0.896229	0.436068	0.678867	0.913433	0.518211	0.757887	0.617674	0.378853	0.475681	0.290704	0.564635
11	0.981854	0.938175	0.987173	0.975630	0.988428	0.990938	0.994705	0.979558	0.999093	0.982357	0.983991	0.947301	0.909245	0.992373	0.990567	0.972132
