augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.902134	0.925799	0.961759	0.931054	0.887618	0.923426	0.905005	0.919542	0.848263	0.901172	0.940529	0.725227	0.822806	0.732044	0.565397	0.790777
1	0.676643	0.172721	0.159569	0.009380	0.024129	0.101963	0.027291	0.167385	0.193183	0.405974	0.537895	0.292627	0.366087	0.168617	0.356020	0.331486
2	0.296758	0.632833	0.176005	0.096572	0.318101	0.361740	0.205003	0.298145	0.132024	0.497108	0.808910	0.734994	0.296050	0.074003	0.094337	0.376775
3	0.046601	0.156859	0.039688	0.041220	0.112602	0.229451	0.039812	0.095176	0.010034	0.006423	0.020318	0.040212	0.013652	0.008065	0.011303	0.015715
4	0.699911	0.763854	0.483630	0.201082	0.603041	0.464639	0.962645	0.596972	0.758511	0.356400	0.382878	0.089502	0.409921	0.638570	0.678783	0.473509
5	0.811419	0.723174	0.852385	0.869825	0.827340	0.916625	0.865670	0.838063	0.820956	0.291892	0.636275	0.659899	0.934369	0.929122	0.702612	0.710732
6	0.276853	0.546660	0.825711	0.309984	0.051198	0.040375	0.066705	0.302498	0.071605	0.264872	0.040095	0.018180	0.010937	0.016340	0.010019	0.061721
7	0.179620	0.129126	0.297757	0.224448	0.401696	0.591686	0.410069	0.319200	0.612450	0.836900	0.727736	0.762136	0.822097	0.504710	0.710481	0.710930
8	0.699757	0.716737	0.716776	0.542580	0.638556	0.076013	0.362492	0.536130	0.585490	0.547797	0.346800	0.404024	0.299822	0.304373	0.589072	0.439625
9	0.750574	0.855104	0.846360	0.717098	0.988216	0.507670	0.689951	0.764996	0.286634	0.760293	0.784067	0.900885	0.983575	0.921673	0.496336	0.733352
10	0.140485	0.471063	0.271869	0.310487	0.283002	0.437233	0.138974	0.293302	0.024787	0.403741	0.145130	0.072264	0.155790	0.040382	0.010532	0.121804
11	0.966333	0.886968	0.880205	0.822512	0.743789	0.743789	0.811328	0.836418	0.753279	0.941503	0.977632	0.992952	0.967841	0.997540	0.941173	0.938846
12	0.386191	0.915900	0.325436	0.708449	0.629484	0.717156	0.273443	0.565151	0.074417	0.847682	0.716375	0.949767	0.888423	0.905714	0.897488	0.754267
