augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.906639	0.708759	0.468835	0.700870	0.320826	0.899869	0.525722	0.647360	0.806717	0.870267	0.870903	0.675170	0.179079	0.539115	0.546860	0.641159
1	0.927001	0.963938	0.925386	0.969817	0.952943	0.932094	0.886576	0.936822	0.569744	0.966828	0.960303	0.961744	0.876411	0.637865	0.933413	0.843758
2	0.116953	0.899280	0.983295	0.963701	0.973975	0.908461	0.945280	0.827278	0.724165	0.899480	0.872224	0.952882	0.989765	0.989405	0.988658	0.916654
3	0.962270	0.968115	0.991659	0.941322	0.938022	0.774827	0.934572	0.930112	0.993509	0.956557	0.941492	0.956254	0.799577	0.783896	0.812853	0.892020
4	0.123925	0.418549	0.865244	0.435333	0.503052	0.453061	0.777283	0.510921	0.238064	0.134445	0.572433	0.707867	0.521363	0.086255	0.345796	0.372318
5	0.111627	0.146847	0.076368	0.077544	0.303275	0.127437	0.085889	0.132712	0.334362	0.365899	0.130357	0.158139	0.110663	0.124912	0.022901	0.178176
6	0.723911	0.907968	0.887389	0.785384	0.913848	0.729957	0.245219	0.741954	0.441834	0.912381	0.717473	0.466707	0.453678	0.052423	0.084130	0.446947
7	0.717141	0.923664	0.986660	0.836245	0.982515	0.937214	0.945592	0.904147	0.976774	0.956692	0.949736	0.974510	0.969837	0.840658	0.737581	0.915113
8	0.895615	0.809977	0.674063	0.701858	0.734723	0.487853	0.261512	0.652229	0.953275	0.720037	0.843905	0.930449	0.859240	0.774429	0.142314	0.746236
9	0.887901	0.934015	0.955430	0.932198	0.343778	0.736846	0.493468	0.754805	0.476750	0.967478	0.985383	0.813076	0.455960	0.188154	0.127141	0.573420
10	0.812987	0.818115	0.713521	0.842848	0.871602	0.733443	0.325841	0.731194	0.963945	0.805408	0.857694	0.575535	0.897066	0.617107	0.830877	0.792519
11	0.694679	0.057487	0.029925	0.027662	0.020134	0.092979	0.142576	0.152206	0.655249	0.068455	0.014941	0.019390	0.020494	0.004016	0.020769	0.114759
