augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.520053	0.868041	0.847860	0.985788	0.913943	0.903554	0.944431	0.854810	0.706758	0.448086	0.884486	0.835320	0.912236	0.854561	0.944530	0.797997
1	0.106463	0.009955	0.014316	0.004437	0.024080	0.015228	0.020844	0.027903	0.013157	0.000942	0.001150	0.000800	0.003542	0.002768	0.010135	0.004642
2	0.743027	0.466430	0.625588	0.662024	0.397041	0.347842	0.678971	0.560132	0.445455	0.394399	0.563465	0.853928	0.358695	0.359469	0.815425	0.541548
3	0.701294	0.433539	0.503136	0.675303	0.422693	0.132688	0.222565	0.441603	0.756359	0.808939	0.664803	0.753148	0.444307	0.357847	0.437075	0.603211
4	0.074664	0.150781	0.202441	0.129078	0.075973	0.042668	0.058085	0.104813	0.266564	0.046483	0.038816	0.245257	0.555975	0.498513	0.746018	0.342518
5	0.011463	0.134887	0.151071	0.057146	0.050615	0.162053	0.065762	0.090428	0.003271	0.019681	0.021828	0.003634	0.003811	0.035794	0.224594	0.044659
6	0.111136	0.434448	0.386199	0.120803	0.123973	0.175018	0.082149	0.204818	0.027625	0.270057	0.122536	0.022371	0.208461	0.206289	0.015540	0.124697
7	0.699652	0.969574	0.942121	0.475553	0.747662	0.726861	0.790703	0.764589	0.807248	0.516710	0.610272	0.730790	0.736825	0.487887	0.451843	0.620225
8	0.424111	0.510043	0.542709	0.272622	0.165941	0.625194	0.854401	0.485003	0.241249	0.078418	0.132896	0.265198	0.134762	0.191592	0.450845	0.213566
9	0.609749	0.287637	0.021767	0.023845	0.126824	0.175179	0.278009	0.217573	0.815637	0.251384	0.225950	0.156967	0.092881	0.148493	0.184450	0.267966
10	0.701181	0.217484	0.302647	0.192287	0.303889	0.117610	0.559329	0.342061	0.460943	0.179360	0.142036	0.111335	0.150387	0.070764	0.319681	0.204929
11	0.350705	0.428913	0.460101	0.125416	0.214366	0.084663	0.318046	0.283173	0.019886	0.015782	0.006844	0.076386	0.011126	0.040689	0.059447	0.032880
12	0.770619	0.920166	0.775967	0.194702	0.838478	0.622200	0.637401	0.679933	0.394978	0.411236	0.522928	0.443424	0.379430	0.344242	0.451694	0.421133
