augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.399533	0.196375	0.249530	0.220424	0.189439	0.157527	0.143469	0.222328	0.596735	0.399055	0.413820	0.524144	0.663938	0.454261	0.331761	0.483388
1	0.771540	0.812586	0.351108	0.341067	0.312946	0.053130	0.291269	0.419092	0.855948	0.331897	0.311069	0.483013	0.332070	0.189152	0.023342	0.360927
2	0.674679	0.424750	0.329884	0.246570	0.343497	0.568595	0.188724	0.396671	0.802489	0.643565	0.390353	0.494018	0.366917	0.644140	0.470290	0.544539
3	0.579591	0.891386	0.832913	0.694211	0.977612	0.942766	0.653624	0.796015	0.473115	0.708160	0.831208	0.886125	0.977882	0.856936	0.885979	0.802772
4	0.367685	0.942540	0.942540	0.762260	0.851501	0.899680	0.865609	0.804545	0.548438	0.774114	0.747737	0.547690	0.700089	0.953839	0.870370	0.734611
5	0.029210	0.469382	0.576627	0.579634	0.225038	0.225038	0.590591	0.385074	0.027794	0.035552	0.154464	0.212470	0.084585	0.115017	0.251788	0.125953
6	0.085798	0.917636	0.932052	0.928588	0.618294	0.743351	0.342546	0.652609	0.399049	0.303475	0.235771	0.327334	0.423497	0.294634	0.140858	0.303517
7	0.651405	0.229727	0.099551	0.031660	0.039585	0.160051	0.078973	0.184422	0.511324	0.237800	0.096042	0.040658	0.152424	0.096725	0.034702	0.167096
8	0.635307	0.143394	0.493325	0.508307	0.177500	0.635466	0.415609	0.429844	0.609479	0.053910	0.692823	0.091781	0.039951	0.030991	0.085582	0.229217
9	0.561592	0.777638	0.559337	0.241853	0.626620	0.543384	0.784159	0.584940	0.966911	0.923720	0.921357	0.974748	0.911989	0.894263	0.830355	0.917620
10	0.062239	0.195434	0.098475	0.069162	0.190998	0.186280	0.706562	0.215593	0.057311	0.074461	0.020841	0.019997	0.173895	0.093785	0.064567	0.072122
11	0.127050	0.457655	0.661318	0.518093	0.452435	0.614453	0.678464	0.501353	0.041692	0.074687	0.083645	0.465160	0.331490	0.243729	0.469953	0.244337
