augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.884929	0.893185	0.555219	0.917141	0.930478	0.917700	0.891157	0.855687	0.858882	0.973698	0.982581	0.950148	0.935443	0.974638	0.810094	0.926498
1	0.968333	0.875430	0.915825	0.915825	0.923568	0.891135	0.724696	0.887830	0.687257	0.560625	0.519402	0.533756	0.555382	0.379451	0.370138	0.515144
2	0.385223	0.847022	0.868929	0.778472	0.849163	0.718838	0.824153	0.753114	0.599969	0.843799	0.802349	0.588809	0.796387	0.863960	0.757019	0.750327
3	0.107333	0.060889	0.082864	0.026675	0.088745	0.111881	0.092745	0.081590	0.008796	0.022928	0.095210	0.048600	0.046118	0.150692	0.095508	0.066836
4	0.755772	0.241038	0.132520	0.539608	0.443570	0.454937	0.863396	0.490120	0.510609	0.789871	0.358268	0.293920	0.329199	0.223475	0.349055	0.407771
5	0.042435	0.025576	0.060456	0.013759	0.031587	0.047523	0.203288	0.060661	0.035844	0.029453	0.008727	0.008680	0.017380	0.124481	0.146210	0.052968
6	0.242364	0.374384	0.656376	0.726109	0.472227	0.792714	0.457365	0.531648	0.132728	0.203901	0.250011	0.541121	0.484679	0.161956	0.528847	0.329035
7	0.861594	0.939977	0.768566	0.882855	0.935975	0.487520	0.051582	0.704010	0.171595	0.961950	0.832301	0.612760	0.549268	0.617650	0.134945	0.554353
8	0.678574	0.106517	0.586104	0.231307	0.527711	0.454755	0.492398	0.439624	0.553942	0.204830	0.312221	0.106320	0.242415	0.219821	0.158716	0.256895
9	0.207493	0.145813	0.174450	0.211328	0.080179	0.040981	0.053156	0.130486	0.248178	0.392822	0.024708	0.058063	0.292235	0.243836	0.054089	0.187704
10	0.912406	0.831576	0.909786	0.905856	0.876951	0.657883	0.246172	0.762947	0.375356	0.210209	0.338373	0.521585	0.416981	0.442150	0.362468	0.381017
11	0.393948	0.643344	0.474570	0.839198	0.942409	0.950377	0.912439	0.736612	0.613498	0.810298	0.449603	0.860064	0.839189	0.632133	0.784083	0.712695
12	0.808593	0.986432	0.962498	0.971858	0.972380	0.989287	0.918405	0.944208	0.470819	0.979385	0.952747	0.974380	0.976296	0.955189	0.891809	0.885804
