augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.985134	0.970347	0.971311	0.981261	0.979445	0.980464	0.958689	0.975236	0.991698	0.986804	0.988789	0.987108	0.988049	0.992032	0.992706	0.989598
1	0.220726	0.091104	0.058522	0.332475	0.392844	0.155599	0.115202	0.195210	0.028780	0.026566	0.079270	0.081531	0.070408	0.010950	0.003893	0.043057
2	0.278376	0.331917	0.844861	0.308460	0.321471	0.132708	0.320290	0.362583	0.024207	0.303915	0.038958	0.173712	0.006697	0.030888	0.116674	0.099293
3	0.295816	0.269210	0.143687	0.313026	0.350584	0.363122	0.383786	0.302747	0.020637	0.023025	0.057614	0.044762	0.063768	0.055325	0.116406	0.054505
4	0.614582	0.814719	0.184625	0.083744	0.234599	0.318500	0.257456	0.358318	0.059288	0.116336	0.085765	0.020312	0.107120	0.228984	0.925262	0.220438
5	0.120061	0.127742	0.099523	0.025944	0.406291	0.580853	0.211462	0.224554	0.057312	0.182906	0.021162	0.120457	0.120606	0.137955	0.054333	0.099247
6	0.060939	0.551387	0.268435	0.321177	0.361138	0.019983	0.052557	0.233659	0.055768	0.083910	0.055085	0.030427	0.123318	0.032064	0.088004	0.066939
7	0.995180	0.959803	0.996898	0.992857	0.986275	0.975113	0.975816	0.983135	0.524845	0.705770	0.792443	0.922907	0.832660	0.721311	0.983491	0.783347
8	0.992644	0.974655	0.962172	0.977543	0.978969	0.907338	0.844164	0.948212	0.994475	0.992713	0.998738	0.997176	0.990844	0.993928	0.988625	0.993786
9	0.016945	0.030336	0.155056	0.067238	0.191290	0.037746	0.061485	0.080014	0.033962	0.078085	0.156401	0.072786	0.024405	0.031662	0.068406	0.066530
10	0.635212	0.817429	0.832877	0.528234	0.789236	0.941791	0.845788	0.770081	0.229274	0.266051	0.474657	0.607546	0.469814	0.352681	0.457223	0.408178
11	0.071364	0.005899	0.011306	0.018533	0.100382	0.037551	0.020107	0.037877	0.007489	0.002830	0.004518	0.004451	0.016321	0.048794	0.006588	0.012999
12	0.901486	0.840842	0.904930	0.935756	0.963032	0.964222	0.830380	0.905807	0.941315	0.956487	0.953204	0.973790	0.975572	0.988269	0.969767	0.965486
