augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.832703	0.777617	0.370484	0.734467	0.909596	0.888226	0.911913	0.775001	0.368208	0.216572	0.364676	0.434680	0.131106	0.346541	0.023019	0.269257
1	0.435376	0.358511	0.577712	0.262590	0.135294	0.054132	0.144058	0.281096	0.244182	0.775639	0.742469	0.379138	0.159733	0.070595	0.034323	0.343726
2	0.595803	0.732908	0.508118	0.537930	0.829871	0.583249	0.780195	0.652582	0.767816	0.835450	0.311492	0.320817	0.736072	0.735944	0.983735	0.670189
3	0.517744	0.613741	0.694939	0.370039	0.641997	0.918251	0.866697	0.660487	0.608097	0.533268	0.540774	0.791209	0.622254	0.972017	0.975212	0.720404
4	0.260283	0.874110	0.932219	0.701865	0.806268	0.357908	0.678822	0.658782	0.711025	0.690902	0.745158	0.759351	0.735404	0.521361	0.498657	0.665980
5	0.937981	0.958848	0.951351	0.991063	0.964557	0.988535	0.967695	0.965719	0.854633	0.844057	0.845457	0.801516	0.881874	0.912043	0.938882	0.868352
6	0.202999	0.405199	0.266113	0.724776	0.710661	0.399886	0.961015	0.524378	0.245476	0.058660	0.182825	0.092994	0.275615	0.614908	0.270433	0.248702
7	0.563918	0.848562	0.059088	0.393530	0.015695	0.087913	0.821192	0.398557	0.285048	0.359929	0.150507	0.527758	0.362204	0.420567	0.919189	0.432172
8	0.764909	0.932976	0.940357	0.963213	0.915799	0.840768	0.916078	0.896300	0.942287	0.699031	0.515064	0.787738	0.672614	0.380954	0.709066	0.672393
9	0.733518	0.542885	0.429917	0.408305	0.571978	0.650734	0.734049	0.581627	0.361078	0.145305	0.123760	0.221165	0.412276	0.832694	0.764607	0.408698
10	0.937451	0.922732	0.842168	0.458614	0.490119	0.399959	0.308205	0.622750	0.961680	0.918486	0.974746	0.334993	0.729227	0.335494	0.515125	0.681393
11	0.313368	0.071528	0.048711	0.324950	0.044674	0.328582	0.108679	0.177213	0.032399	0.006516	0.019996	0.059279	0.207579	0.030107	0.021036	0.053845
