augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.296041	0.015169	0.452979	0.468731	0.509089	0.497478	0.152189	0.341668	0.168806	0.275208	0.512803	0.517794	0.118178	0.515726	0.546661	0.379311
1	0.194568	0.740010	0.963767	0.865239	0.909885	0.772367	0.401507	0.692478	0.573391	0.977099	0.981721	0.983809	0.910794	0.924586	0.941572	0.898996
2	0.136492	0.193209	0.044222	0.127153	0.305875	0.063305	0.113825	0.140583	0.044568	0.108193	0.019477	0.038487	0.103335	0.021717	0.017195	0.050425
3	0.692733	0.736187	0.498318	0.824890	0.936542	0.832426	0.899107	0.774315	0.701490	0.188960	0.170108	0.626027	0.798507	0.795417	0.585990	0.552357
4	0.484569	0.836519	0.578266	0.507419	0.703989	0.847255	0.859374	0.688199	0.356650	0.708287	0.563064	0.940111	0.857353	0.907388	0.526024	0.694125
5	0.181752	0.235041	0.358321	0.490263	0.760261	0.688196	0.642888	0.479532	0.382103	0.121788	0.206431	0.142298	0.494439	0.759322	0.354148	0.351504
6	0.171458	0.625501	0.706155	0.509899	0.450355	0.614594	0.778773	0.550962	0.029372	0.326265	0.154983	0.200522	0.090971	0.154867	0.085308	0.148898
7	0.771150	0.496573	0.123515	0.210048	0.169653	0.336286	0.468786	0.368002	0.409239	0.759766	0.572530	0.749379	0.213893	0.447220	0.076268	0.461185
8	0.586320	0.539866	0.356199	0.609106	0.610677	0.975256	0.660529	0.619708	0.314014	0.111059	0.442059	0.203893	0.345451	0.755316	0.958665	0.447208
9	0.361783	0.679624	0.814308	0.963780	0.897708	0.227154	0.119871	0.580604	0.785848	0.996166	0.977778	0.841638	0.866829	0.492627	0.727340	0.812604
10	0.956603	0.862896	0.843458	0.802914	0.374318	0.809491	0.925882	0.796509	0.772991	0.984618	0.935461	0.987809	0.948530	0.906256	0.929846	0.923644
11	0.197154	0.236342	0.069997	0.261929	0.386483	0.421535	0.193850	0.252470	0.116166	0.847403	0.480231	0.644968	0.591194	0.182049	0.215621	0.439662
12	0.944242	0.967629	0.843540	0.762989	0.937781	0.761406	0.750683	0.852610	0.572318	0.812043	0.609873	0.903302	0.886653	0.789823	0.938808	0.787546
