augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.120000	0.240000	0.210000	0.320000	0.190000	0.190000	0.190000	0.208571	0.310000	0.368333	0.441667	0.356667	0.336667	0.258333	0.400000	0.353095
1	0.190000	0.190000	0.110000	0.090000	0.110000	0.140000	0.150000	0.140000	0.271667	0.225000	0.183333	0.180000	0.193333	0.145000	0.165000	0.194762
2	0.160000	0.180000	0.180000	0.190000	0.240000	0.280000	0.240000	0.210000	0.340000	0.440000	0.401667	0.451667	0.468333	0.391667	0.418333	0.415952
3	0.160000	0.170000	0.100000	0.060000	0.020000	0.120000	0.150000	0.111429	0.151667	0.101667	0.081667	0.115000	0.085000	0.040000	0.050000	0.089286
4	0.350000	0.420000	0.540000	0.530000	0.430000	0.580000	0.680000	0.504286	0.685000	0.755000	0.721667	0.690000	0.755000	0.748333	0.813333	0.738333
5	0.230000	0.490000	0.480000	0.470000	0.490000	0.580000	0.610000	0.478571	0.346667	0.565000	0.623333	0.711667	0.728333	0.793333	0.668333	0.633809
6	0.160000	0.200000	0.170000	0.080000	0.120000	0.090000	0.040000	0.122857	0.281667	0.376667	0.340000	0.261667	0.351667	0.273333	0.198333	0.297619
7	0.080000	0.320000	0.370000	0.260000	0.220000	0.230000	0.270000	0.250000	0.295000	0.355000	0.390000	0.466667	0.381667	0.463333	0.276667	0.375476
