augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.180000	0.080000	0.100000	0.080000	0.070000	0.180000	0.200000	0.127143	0.150000	0.116667	0.111667	0.158333	0.130000	0.198333	0.220000	0.155000
1	0.130000	0.240000	0.290000	0.330000	0.400000	0.290000	0.230000	0.272857	0.261667	0.336667	0.336667	0.265000	0.285000	0.338333	0.363333	0.312381
2	0.240000	0.080000	0.060000	0.090000	0.070000	0.090000	0.120000	0.107143	0.236667	0.211667	0.248333	0.168333	0.178333	0.156667	0.153333	0.193333
3	0.160000	0.120000	0.140000	0.170000	0.200000	0.220000	0.190000	0.171429	0.191667	0.340000	0.361667	0.246667	0.251667	0.340000	0.230000	0.280238
4	0.200000	0.400000	0.390000	0.400000	0.400000	0.450000	0.420000	0.380000	0.433333	0.543333	0.631667	0.600000	0.550000	0.488333	0.500000	0.535238
5	0.150000	0.070000	0.140000	0.060000	0.130000	0.050000	0.190000	0.112857	0.296667	0.168333	0.200000	0.228333	0.235000	0.193333	0.158333	0.211428
6	0.240000	0.150000	0.200000	0.190000	0.210000	0.190000	0.150000	0.190000	0.288333	0.361667	0.375000	0.343333	0.336667	0.321667	0.333333	0.337143
7	0.330000	0.210000	0.180000	0.210000	0.190000	0.200000	0.160000	0.211429	0.513333	0.508333	0.455000	0.435000	0.515000	0.416667	0.395000	0.462619
