augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.070000	0.170000	0.210000	0.240000	0.240000	0.190000	0.220000	0.191429	0.181667	0.146667	0.216667	0.183333	0.305000	0.331667	0.306667	0.238810
1	0.130000	0.060000	0.070000	0.100000	0.070000	0.130000	0.130000	0.098571	0.156667	0.063333	0.093333	0.106667	0.116667	0.146667	0.090000	0.110476
2	0.230000	0.130000	0.210000	0.240000	0.300000	0.330000	0.340000	0.254286	0.313333	0.320000	0.340000	0.308333	0.363333	0.316667	0.395000	0.336667
3	0.200000	0.340000	0.250000	0.120000	0.150000	0.080000	0.030000	0.167143	0.310000	0.201667	0.321667	0.290000	0.278333	0.138333	0.118333	0.236905
4	0.150000	0.190000	0.200000	0.140000	0.190000	0.130000	0.120000	0.160000	0.191667	0.286667	0.275000	0.225000	0.310000	0.211667	0.180000	0.240000
5	0.130000	0.050000	0.020000	0.000000	0.040000	0.030000	0.150000	0.060000	0.103333	0.130000	0.071667	0.088333	0.070000	0.085000	0.098333	0.092381
6	0.280000	0.140000	0.190000	0.090000	0.220000	0.090000	0.140000	0.164286	0.473333	0.300000	0.321667	0.246667	0.245000	0.221667	0.283333	0.298810
7	0.150000	0.140000	0.030000	0.070000	0.060000	0.010000	0.030000	0.070000	0.360000	0.196667	0.203333	0.135000	0.095000	0.085000	0.120000	0.170714
