augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.210000	0.190000	0.200000	0.200000	0.240000	0.210000	0.450000	0.242857	0.360000	0.435000	0.493333	0.318333	0.386667	0.440000	0.451667	0.412143
1	0.260000	0.300000	0.370000	0.350000	0.420000	0.370000	0.300000	0.338571	0.423333	0.426667	0.393333	0.375000	0.388333	0.351667	0.406667	0.395000
2	0.370000	0.190000	0.250000	0.400000	0.350000	0.370000	0.360000	0.327143	0.516667	0.280000	0.358333	0.381667	0.451667	0.521667	0.635000	0.449286
3	0.440000	0.310000	0.310000	0.380000	0.220000	0.220000	0.250000	0.304286	0.578333	0.605000	0.595000	0.560000	0.515000	0.418333	0.495000	0.538095
4	0.230000	0.240000	0.230000	0.290000	0.460000	0.580000	0.450000	0.354286	0.351667	0.308333	0.346667	0.341667	0.558333	0.536667	0.570000	0.430476
5	0.350000	0.140000	0.130000	0.190000	0.280000	0.200000	0.270000	0.222857	0.595000	0.483333	0.406667	0.435000	0.330000	0.293333	0.331667	0.410714
6	0.410000	0.320000	0.310000	0.310000	0.260000	0.360000	0.510000	0.354286	0.616667	0.600000	0.698333	0.728333	0.780000	0.723333	0.731667	0.696905
