augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.090000	0.140000	0.210000	0.350000	0.160000	0.190000	0.180000	0.188571	0.308333	0.258333	0.366667	0.461667	0.331667	0.285000	0.406667	0.345476
1	0.120000	0.100000	0.200000	0.140000	0.270000	0.180000	0.280000	0.184286	0.273333	0.346667	0.403333	0.383333	0.433333	0.450000	0.466667	0.393809
2	0.160000	0.190000	0.240000	0.220000	0.230000	0.090000	0.120000	0.178571	0.313333	0.170000	0.171667	0.200000	0.213333	0.085000	0.046667	0.171429
3	0.180000	0.350000	0.280000	0.370000	0.210000	0.210000	0.310000	0.272857	0.336667	0.401667	0.335000	0.470000	0.493333	0.471667	0.471667	0.425714
4	0.180000	0.230000	0.100000	0.130000	0.120000	0.140000	0.140000	0.148571	0.165000	0.260000	0.215000	0.311667	0.233333	0.260000	0.230000	0.239286
5	0.080000	0.110000	0.090000	0.170000	0.170000	0.090000	0.100000	0.115714	0.248333	0.363333	0.206667	0.190000	0.140000	0.166667	0.140000	0.207857
6	0.160000	0.280000	0.310000	0.180000	0.230000	0.200000	0.300000	0.237143	0.290000	0.378333	0.376667	0.296667	0.308333	0.276667	0.328333	0.322143
