augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.180000	0.160000	0.130000	0.050000	0.130000	0.110000	0.120000	0.125714	0.321667	0.285000	0.330000	0.280000	0.126667	0.088333	0.103333	0.219286
1	0.420000	0.250000	0.370000	0.230000	0.310000	0.330000	0.410000	0.331429	0.553333	0.510000	0.538333	0.533333	0.561667	0.631667	0.516667	0.549286
2	0.070000	0.060000	0.080000	0.090000	0.080000	0.060000	0.090000	0.075714	0.140000	0.100000	0.088333	0.116667	0.118333	0.158333	0.126667	0.121190
3	0.170000	0.110000	0.120000	0.330000	0.080000	0.050000	0.160000	0.145714	0.265000	0.256667	0.293333	0.305000	0.296667	0.206667	0.205000	0.261191
4	0.160000	0.100000	0.090000	0.170000	0.160000	0.110000	0.130000	0.131429	0.346667	0.291667	0.276667	0.238333	0.438333	0.380000	0.420000	0.341667
5	0.340000	0.390000	0.340000	0.310000	0.510000	0.400000	0.510000	0.400000	0.510000	0.655000	0.630000	0.701667	0.686667	0.706667	0.720000	0.658572
6	0.140000	0.070000	0.050000	0.030000	0.140000	0.140000	0.140000	0.101429	0.360000	0.166667	0.083333	0.028333	0.035000	0.008333	0.028333	0.101428
7	0.170000	0.180000	0.110000	0.060000	0.120000	0.150000	0.140000	0.132857	0.435000	0.296667	0.271667	0.140000	0.138333	0.138333	0.163333	0.226190
