augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.090000	0.060000	0.070000	0.070000	0.050000	0.020000	0.050000	0.058571	0.175000	0.225000	0.281667	0.168333	0.173333	0.146667	0.063333	0.176190
1	0.470000	0.250000	0.210000	0.270000	0.300000	0.320000	0.210000	0.290000	0.520000	0.343333	0.323333	0.328333	0.396667	0.493333	0.570000	0.425000
2	0.290000	0.400000	0.260000	0.270000	0.510000	0.280000	0.280000	0.327143	0.548333	0.546667	0.481667	0.473333	0.495000	0.516667	0.490000	0.507381
3	0.200000	0.230000	0.150000	0.100000	0.120000	0.080000	0.090000	0.138571	0.361667	0.335000	0.323333	0.325000	0.318333	0.366667	0.365000	0.342143
4	0.150000	0.200000	0.300000	0.260000	0.270000	0.620000	0.510000	0.330000	0.241667	0.400000	0.333333	0.343333	0.268333	0.400000	0.491667	0.354048
5	0.100000	0.110000	0.210000	0.240000	0.200000	0.220000	0.330000	0.201429	0.310000	0.191667	0.200000	0.180000	0.215000	0.213333	0.195000	0.215000
6	0.240000	0.260000	0.360000	0.250000	0.330000	0.490000	0.620000	0.364286	0.521667	0.410000	0.426667	0.596667	0.550000	0.715000	0.820000	0.577143
7	0.130000	0.240000	0.290000	0.320000	0.370000	0.270000	0.280000	0.271429	0.231667	0.345000	0.396667	0.358333	0.428333	0.513333	0.561667	0.405000
