augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.120000	0.080000	0.080000	0.110000	0.200000	0.170000	0.170000	0.132857	0.226667	0.341667	0.176667	0.240000	0.150000	0.085000	0.138333	0.194048
1	0.120000	0.220000	0.120000	0.130000	0.150000	0.170000	0.150000	0.151429	0.263333	0.263333	0.298333	0.350000	0.341667	0.283333	0.321667	0.303095
2	0.250000	0.100000	0.060000	0.080000	0.120000	0.030000	0.170000	0.115714	0.356667	0.170000	0.171667	0.216667	0.225000	0.123333	0.181667	0.206429
3	0.180000	0.190000	0.180000	0.250000	0.280000	0.260000	0.320000	0.237143	0.300000	0.236667	0.148333	0.193333	0.205000	0.260000	0.278333	0.231667
4	0.360000	0.250000	0.250000	0.290000	0.350000	0.420000	0.320000	0.320000	0.645000	0.775000	0.726667	0.708333	0.750000	0.635000	0.650000	0.698571
5	0.310000	0.230000	0.140000	0.350000	0.230000	0.310000	0.260000	0.261429	0.496667	0.433333	0.438333	0.425000	0.485000	0.491667	0.511667	0.468810
6	0.160000	0.170000	0.120000	0.140000	0.140000	0.160000	0.210000	0.157143	0.233333	0.225000	0.296667	0.268333	0.298333	0.301667	0.281667	0.272143
