augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.406272	0.040901	0.023977	0.324296	0.316107	0.205633	0.322702	0.234270	0.143122	0.038838	0.023686	0.258163	0.093380	0.110272	0.749974	0.202491
1	0.002803	0.023960	0.017739	0.023296	0.006627	0.014904	0.027411	0.016677	0.001013	0.029412	0.083296	0.004726	0.004865	0.000826	0.010890	0.019290
2	0.003366	0.008860	0.001676	0.002404	0.007394	0.003035	0.007517	0.004893	0.001815	0.000579	0.000881	0.001660	0.020315	0.002484	0.005683	0.004774
3	0.064126	0.086680	0.023577	0.008882	0.167538	0.134461	0.349396	0.119237	0.181825	0.281033	0.091033	0.009460	0.022396	0.043271	0.047480	0.096643
4	0.043437	0.039371	0.053312	0.579487	0.105048	0.403834	0.114974	0.191352	0.006955	0.018063	0.044629	0.017942	0.050971	0.151986	0.071872	0.051774
5	0.002521	0.009420	0.001872	0.005964	0.051460	0.013431	0.053776	0.019778	0.000165	0.001233	0.000679	0.021192	0.039522	0.032760	0.015794	0.015906
6	0.773658	0.252625	0.233679	0.226355	0.215574	0.021684	0.202657	0.275176	0.649155	0.895591	0.689893	0.745353	0.526622	0.074449	0.076771	0.522548
7	0.344521	0.075081	0.051934	0.059553	0.137097	0.429379	0.504796	0.228909	0.045861	0.121545	0.350007	0.259079	0.036936	0.274936	0.172473	0.180120
8	0.478397	0.145543	0.040670	0.016813	0.054647	0.029133	0.029173	0.113482	0.285316	0.763673	0.920606	0.446837	0.208956	0.085213	0.018018	0.389803
9	0.015498	0.052031	0.075302	0.082223	0.030237	0.008135	0.041330	0.043537	0.139342	0.064599	0.037744	0.013541	0.097146	0.031114	0.017483	0.057281
10	0.144783	0.091900	0.007333	0.042105	0.017699	0.004733	0.003489	0.044577	0.437585	0.011217	0.001335	0.010169	0.113646	0.145534	0.022279	0.105966
11	0.005866	0.003433	0.006024	0.010450	0.023419	0.009310	0.006837	0.009334	0.027448	0.023368	0.004205	0.013236	0.000942	0.007299	0.072823	0.021332
