augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.015727	0.065982	0.038764	0.255686	0.059166	0.038547	0.070591	0.077780	0.061792	0.042011	0.029331	0.105454	0.037336	0.007141	0.004665	0.041104
1	0.174057	0.059928	0.039383	0.029794	0.006738	0.016203	0.078541	0.057806	0.320888	0.215151	0.159097	0.351264	0.216918	0.005209	0.051901	0.188633
2	0.000357	0.013837	0.001398	0.023258	0.007624	0.007164	0.020730	0.010624	0.004240	0.008625	0.004868	0.054354	0.016404	0.005913	0.031336	0.017963
3	0.047793	0.072366	0.012003	0.058515	0.030719	0.042897	0.074099	0.048342	0.047928	0.004293	0.070208	0.002337	0.012214	0.006864	0.001162	0.020715
4	0.045610	0.023742	0.014064	0.457716	0.077603	0.027440	0.041979	0.098308	0.023014	0.097002	0.048647	0.024976	0.006958	0.064844	0.011238	0.039526
5	0.323697	0.068582	0.148288	0.099776	0.104977	0.233882	0.585686	0.223555	0.411563	0.057073	0.245806	0.492013	0.256248	0.132681	0.344355	0.277106
6	0.077215	0.088801	0.460284	0.768788	0.141395	0.846047	0.340427	0.388994	0.562276	0.423008	0.836420	0.912106	0.981138	0.896682	0.961231	0.796123
7	0.406121	0.026703	0.015627	0.037558	0.025146	0.022236	0.894332	0.203960	0.266447	0.448559	0.282314	0.033022	0.021110	0.031638	0.052964	0.162293
8	0.028308	0.074923	0.027662	0.009450	0.108972	0.103719	0.174852	0.075412	0.056557	0.045648	0.089615	0.037044	0.036622	0.090682	0.312315	0.095498
9	0.015703	0.155479	0.047753	0.399193	0.107074	0.397432	0.382233	0.214981	0.017886	0.400948	0.285082	0.219809	0.739340	0.904937	0.792726	0.480104
10	0.329273	0.593952	0.681046	0.612937	0.535002	0.556748	0.108211	0.488167	0.621293	0.974128	0.972257	0.634974	0.952657	0.910592	0.909086	0.853570
11	0.136709	0.566174	0.253231	0.411968	0.117500	0.038874	0.036738	0.223028	0.280097	0.844015	0.413636	0.759942	0.641961	0.394304	0.028736	0.480384
