augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.344688	0.482666	0.073900	0.012748	0.165497	0.016037	0.016877	0.158916	0.142414	0.087370	0.047905	0.021452	0.225826	0.027761	0.013208	0.080848
1	0.001141	0.012945	0.012740	0.021246	0.042630	0.008858	0.089499	0.027008	0.001747	0.009400	0.004381	0.034517	0.027122	0.075270	0.254522	0.058137
2	0.003219	0.027330	0.011943	0.006976	0.026633	0.005251	0.083676	0.023575	0.021828	0.011910	0.019659	0.001332	0.019514	0.003708	0.022827	0.014397
3	0.057273	0.002405	0.012825	0.008332	0.002710	0.003308	0.015174	0.014575	0.018890	0.005881	0.012970	0.040535	0.012177	0.001616	0.003177	0.013607
4	0.048462	0.698449	0.191201	0.076333	0.083797	0.195039	0.107008	0.200041	0.061332	0.527185	0.173521	0.247097	0.145331	0.324783	0.231964	0.244459
5	0.182624	0.105034	0.067239	0.170789	0.089987	0.088030	0.146427	0.121447	0.080254	0.037095	0.010569	0.023528	0.030718	0.012744	0.033741	0.032664
6	0.009813	0.276462	0.014073	0.043534	0.015217	0.010045	0.471417	0.120080	0.070829	0.285280	0.005651	0.066277	0.297330	0.288069	0.346851	0.194327
7	0.003000	0.000752	0.020882	0.005675	0.007269	0.012365	0.013684	0.009090	0.011950	0.000743	0.000852	0.005587	0.000849	0.005143	0.011292	0.005202
8	0.029961	0.009877	0.014893	0.017603	0.038797	0.160526	0.023352	0.042144	0.010307	0.019328	0.151080	0.090931	0.382151	0.122229	0.135923	0.130278
9	0.096402	0.049664	0.233106	0.041447	0.005830	0.009543	0.005312	0.063043	0.195948	0.583597	0.232026	0.092712	0.015986	0.003806	0.001210	0.160755
10	0.043681	0.009375	0.002799	0.006951	0.002722	0.020685	0.029609	0.016546	0.065889	0.016928	0.220911	0.005465	0.001382	0.001392	0.010073	0.046006
11	0.029731	0.008915	0.005057	0.007519	0.053631	0.027218	0.023892	0.022280	0.010923	0.000962	0.051950	0.001615	0.006584	0.002061	0.016976	0.013010
