augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.084313	0.005620	0.001381	0.003254	0.002169	0.013870	0.019309	0.018559	0.004894	0.001167	0.001585	0.001085	0.000852	0.001654	0.006511	0.002535
1	0.030747	0.027705	0.003779	0.002787	0.002504	0.006398	0.017528	0.013064	0.005302	0.006166	0.004255	0.001757	0.001173	0.003740	0.002048	0.003492
2	0.017127	0.021325	0.059637	0.015044	0.004884	0.028455	0.006792	0.021895	0.115647	0.007372	0.010583	0.003168	0.030437	0.013963	0.007158	0.026904
3	0.006191	0.005358	0.011642	0.019894	0.045922	0.007822	0.014790	0.015946	0.011784	0.001640	0.004868	0.394349	0.239139	0.490347	0.071803	0.173419
4	0.018470	0.104709	0.028785	0.118948	0.061677	0.023889	0.043196	0.057096	0.007887	0.034509	0.106021	0.053686	0.085537	0.018870	0.087127	0.056234
5	0.001064	0.004152	0.011127	0.002756	0.014569	0.170197	0.008084	0.030278	0.006254	0.006143	0.019463	0.007823	0.009698	0.007230	0.004285	0.008699
6	0.005916	0.061082	0.008570	0.022217	0.026235	0.021739	0.149951	0.042244	0.008696	0.018972	0.004511	0.018047	0.033279	0.224564	0.347560	0.093661
7	0.000695	0.005969	0.008289	0.006692	0.007070	0.009693	0.081190	0.017085	0.000841	0.012980	0.003962	0.003048	0.001077	0.005695	0.005883	0.004784
8	0.264956	0.013594	0.012879	0.127318	0.075933	0.612842	0.834155	0.277382	0.155970	0.035188	0.021423	0.091514	0.097504	0.231190	0.591876	0.174952
9	0.007460	0.003949	0.006339	0.002044	0.024937	0.007326	0.007249	0.008472	0.017569	0.000337	0.000980	0.001249	0.000922	0.001885	0.001949	0.003556
10	0.022373	0.073384	0.007900	0.017900	0.019340	0.116042	0.012001	0.038420	0.296903	0.075193	0.081786	0.134336	0.015505	0.203646	0.009863	0.116747
11	0.012308	0.054857	0.017336	0.080596	0.039650	0.075646	0.105088	0.055069	0.003956	0.021134	0.123242	0.041557	0.254840	0.020535	0.010563	0.067975
