augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.065743	0.048607	0.011904	0.007714	0.009246	0.003781	0.002048	0.021292	0.030003	0.068649	0.110456	0.005318	0.004280	0.018971	0.006876	0.034936
1	0.000846	0.001755	0.013253	0.026683	0.087612	0.038474	0.047594	0.030888	0.000135	0.002426	0.002825	0.000988	0.008393	0.000264	0.004766	0.002828
2	0.016031	0.111044	0.370937	0.094944	0.639763	0.670713	0.537531	0.348709	0.038121	0.441462	0.618757	0.937016	0.748643	0.905157	0.297242	0.569485
3	0.035641	0.060681	0.008086	0.112178	0.193909	0.097568	0.064963	0.081861	0.018133	0.067708	0.619106	0.072467	0.076673	0.045448	0.002322	0.128837
4	0.079636	0.055018	0.186692	0.080802	0.065122	0.032686	0.028289	0.075464	0.127811	0.219729	0.454599	0.727265	0.677412	0.137749	0.009424	0.336284
5	0.007342	0.002003	0.002102	0.009646	0.255746	0.017466	0.022636	0.045277	0.001414	0.001657	0.002869	0.002247	0.002745	0.004316	0.004522	0.002824
6	0.011226	0.073298	0.186690	0.105374	0.084418	0.348854	0.201316	0.144454	0.072384	0.410719	0.475445	0.770235	0.648640	0.873263	0.594373	0.549294
7	0.395933	0.362410	0.122906	0.230033	0.061680	0.248219	0.046586	0.209681	0.848303	0.409820	0.215719	0.261651	0.432171	0.542937	0.253476	0.423440
8	0.005145	0.010905	0.011106	0.012847	0.007004	0.012117	0.013724	0.010407	0.025902	0.016551	0.019791	0.017633	0.044501	0.004191	0.041144	0.024245
9	0.003334	0.013163	0.004532	0.027651	0.007579	0.023919	0.007877	0.012579	0.003797	0.004499	0.001961	0.011693	0.074473	0.260819	0.121107	0.068336
10	0.064134	0.045292	0.020401	0.060843	0.009506	0.005435	0.313422	0.074148	0.074135	0.005153	0.011662	0.012730	0.104003	0.020338	0.013885	0.034558
11	0.001597	0.054533	0.039178	0.033036	0.001643	0.024545	0.007985	0.023217	0.000919	0.002290	0.019606	0.011315	0.004124	0.003226	0.007643	0.007018
