augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.123986	0.119063	0.252867	0.016817	0.026550	0.061851	0.189650	0.112969	0.446680	0.150749	0.270231	0.237621	0.397568	0.709705	0.124668	0.333889
1	0.011706	0.005639	0.029741	0.019291	0.052807	0.121020	0.028882	0.038441	0.009189	0.216482	0.057783	0.048164	0.006318	0.194459	0.020682	0.079011
2	0.001728	0.000341	0.001112	0.003192	0.002956	0.007534	0.006094	0.003280	0.000460	0.000544	0.000411	0.000228	0.000567	0.000362	0.002425	0.000714
3	0.003276	0.000665	0.001957	0.001306	0.010509	0.007613	0.191739	0.031009	0.007319	0.001985	0.006363	0.002582	0.035777	0.010985	0.008470	0.010497
4	0.556992	0.003999	0.017062	0.062697	0.071949	0.066946	0.015602	0.113607	0.771989	0.012382	0.016032	0.196990	0.201051	0.030088	0.010699	0.177033
5	0.006807	0.015306	0.016297	0.021512	0.015056	0.024392	0.278524	0.053985	0.006168	0.003333	0.004859	0.015695	0.011763	0.010974	0.057970	0.015823
6	0.889271	0.814544	0.975759	0.623018	0.943563	0.489054	0.975211	0.815774	0.835326	0.997679	0.992206	0.985523	0.991534	0.995898	0.990949	0.969874
7	0.008398	0.002193	0.004224	0.011021	0.013127	0.055975	0.071395	0.023762	0.009552	0.001831	0.000726	0.002717	0.005266	0.016797	0.013873	0.007252
8	0.006009	0.030021	0.022114	0.210521	0.028385	0.050105	0.023547	0.052957	0.001327	0.020606	0.002949	0.006315	0.074986	0.008182	0.172514	0.040983
9	0.003694	0.022354	0.020149	0.128939	0.038978	0.053353	0.187350	0.064974	0.006984	0.039943	0.017786	0.012144	0.187387	0.040809	0.012302	0.045336
10	0.173989	0.027939	0.087215	0.008292	0.023487	0.051580	0.355643	0.104021	0.429694	0.513220	0.084247	0.011758	0.043200	0.150890	0.022773	0.179397
11	0.517193	0.622637	0.373594	0.905742	0.423480	0.210756	0.306748	0.480021	0.228367	0.841604	0.633813	0.336878	0.252983	0.662873	0.203967	0.451498
