augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.411667	0.011169	0.011401	0.024717	0.008815	0.026795	0.064684	0.079893	0.584978	0.021209	0.003817	0.015262	0.093225	0.012878	0.029421	0.108684
1	0.004875	0.006319	0.090348	0.003826	0.008252	0.042905	0.032225	0.026964	0.000919	0.005577	0.001423	0.001117	0.002430	0.003633	0.009034	0.003448
2	0.195744	0.031811	0.049691	0.029096	0.116830	0.002818	0.230748	0.093820	0.196785	0.012325	0.025579	0.019461	0.020803	0.160487	0.016152	0.064513
3	0.002924	0.007113	0.002251	0.009203	0.044974	0.009450	0.006516	0.011776	0.001700	0.001467	0.000516	0.007796	0.002879	0.003370	0.002885	0.002945
4	0.003677	0.004890	0.004071	0.014420	0.002779	0.010685	0.020209	0.008676	0.015354	0.006003	0.006593	0.001668	0.002015	0.016513	0.107024	0.022167
5	0.047531	0.156780	0.030605	0.010852	0.023688	0.003016	0.050797	0.046181	0.026692	0.116945	0.084242	0.031083	0.037454	0.023812	0.098926	0.059879
6	0.051729	0.008141	0.114647	0.044044	0.065331	0.322731	0.209677	0.116614	0.013808	0.142072	0.134419	0.012582	0.005860	0.172889	0.143495	0.089304
7	0.233977	0.027759	0.232313	0.119095	0.058347	0.284410	0.053646	0.144221	0.098424	0.414473	0.815926	0.234046	0.218058	0.123768	0.463842	0.338362
8	0.046740	0.152298	0.221613	0.044832	0.022773	0.043395	0.084495	0.088021	0.015043	0.072535	0.182298	0.155773	0.218846	0.111279	0.329226	0.155000
9	0.004211	0.007209	0.014447	0.003494	0.006941	0.045222	0.011349	0.013268	0.004936	0.002107	0.004695	0.004646	0.011410	0.001181	0.002306	0.004469
10	0.871007	0.682628	0.422516	0.279551	0.341778	0.218419	0.296493	0.444627	0.493843	0.759579	0.317068	0.160779	0.304876	0.078801	0.113695	0.318377
11	0.064219	0.302987	0.242459	0.105034	0.045407	0.037954	0.009038	0.115300	0.020863	0.465654	0.457931	0.409789	0.177228	0.005122	0.025751	0.223191
