augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.003648	0.043334	0.115168	0.049160	0.011114	0.049879	0.074184	0.049498	0.011355	0.001856	0.015901	0.039909	0.055368	0.047034	0.201256	0.053240
1	0.081534	0.143118	0.086512	0.094084	0.006333	0.020272	0.040773	0.067518	0.061766	0.098678	0.009187	0.046408	0.006229	0.004375	0.012386	0.034147
2	0.376170	0.003624	0.006080	0.028367	0.028693	0.391801	0.153015	0.141107	0.402812	0.026236	0.030662	0.127777	0.191088	0.449442	0.435040	0.237580
3	0.001938	0.000985	0.001799	0.004309	0.002085	0.001374	0.008690	0.003026	0.025967	0.001715	0.000697	0.000667	0.001465	0.000602	0.000509	0.004517
4	0.002317	0.019369	0.018119	0.014615	0.022503	0.013580	0.065296	0.022257	0.005426	0.011138	0.038790	0.019000	0.018338	0.014111	0.016661	0.017638
5	0.136117	0.256578	0.608228	0.630606	0.335432	0.361546	0.043489	0.338857	0.540645	0.249922	0.752556	0.892024	0.271479	0.671881	0.290382	0.524127
6	0.166979	0.008953	0.034562	0.022773	0.010483	0.058532	0.160458	0.066106	0.045947	0.011690	0.089488	0.015911	0.046230	0.135238	0.280475	0.089283
7	0.033661	0.388959	0.034377	0.100062	0.032097	0.256106	0.027711	0.124710	0.076307	0.042709	0.013466	0.066775	0.389357	0.309511	0.043023	0.134450
8	0.064454	0.028589	0.010903	0.028157	0.045868	0.054386	0.123179	0.050791	0.011632	0.025716	0.061194	0.037636	0.017129	0.019800	0.034144	0.029607
9	0.001419	0.177199	0.059446	0.165427	0.075774	0.010783	0.173660	0.094815	0.000659	0.022324	0.047497	0.096430	0.178785	0.018162	0.111514	0.067910
10	0.111714	0.124896	0.022473	0.138325	0.137937	0.045950	0.119155	0.100064	0.087097	0.015551	0.061115	0.137413	0.222952	0.450696	0.098898	0.153389
11	0.012911	0.004204	0.004800	0.026932	0.022091	0.005486	0.018395	0.013546	0.019956	0.006884	0.003906	0.010059	0.054436	0.043799	0.007024	0.020866
