augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.004905	0.034927	0.021329	0.007694	0.039531	0.009947	0.014061	0.018913	0.007909	0.257347	0.086155	0.238297	0.065951	0.230914	0.008186	0.127823
1	0.018320	0.079044	0.020608	0.063654	0.007026	0.033455	0.001465	0.031939	0.020880	0.132261	0.232255	0.028938	0.009727	0.012639	0.010728	0.063918
2	0.019890	0.055014	0.002651	0.003459	0.018581	0.067072	0.456928	0.089085	0.223174	0.005706	0.010455	0.034179	0.024347	0.337872	0.625662	0.180199
3	0.021365	0.025839	0.156201	0.197396	0.012632	0.061799	0.100476	0.082244	0.024029	0.073954	0.120782	0.064168	0.063551	0.028423	0.112645	0.069650
4	0.036010	0.004042	0.014276	0.008846	0.007455	0.006453	0.015660	0.013249	0.017684	0.007214	0.024249	0.004519	0.003609	0.011024	0.005231	0.010504
5	0.036752	0.255382	0.080559	0.016583	0.009963	0.013550	0.005196	0.059712	0.005255	0.021362	0.217141	0.183858	0.017520	0.008618	0.044127	0.071126
6	0.048792	0.045500	0.009220	0.012568	0.002176	0.014348	0.042841	0.025064	0.053502	0.149008	0.104799	0.038566	0.017366	0.016685	0.021441	0.057338
7	0.038211	0.034417	0.017672	0.075026	0.025309	0.027437	0.165510	0.054797	0.073192	0.011878	0.110517	0.400056	0.042548	0.070435	0.021107	0.104248
8	0.008187	0.035054	0.123650	0.004158	0.025434	0.006221	0.005977	0.029812	0.010248	0.086687	0.057919	0.157970	0.039629	0.005849	0.002233	0.051505
9	0.138062	0.054754	0.230748	0.094810	0.181427	0.131523	0.309365	0.162956	0.661987	0.013345	0.335787	0.245309	0.181224	0.172901	0.437679	0.292605
10	0.293364	0.360152	0.206843	0.193735	0.027258	0.020097	0.125411	0.175266	0.409488	0.442436	0.145555	0.181153	0.047616	0.221802	0.132933	0.225855
11	0.036271	0.001719	0.048640	0.497513	0.637156	0.263150	0.103635	0.226869	0.019411	0.033013	0.029327	0.197702	0.160353	0.140695	0.066426	0.092418
