augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.970653	0.675129	0.553301	0.804067	0.655364	0.910242	0.200613	0.681338	0.579666	0.932085	0.897260	0.946478	0.511488	0.485246	0.452293	0.686359
1	0.136802	0.631116	0.834379	0.883676	0.945897	0.785458	0.310859	0.646884	0.463902	0.740320	0.900945	0.969226	0.945414	0.932955	0.325128	0.753984
2	0.100807	0.023153	0.231544	0.037743	0.177288	0.793804	0.845019	0.315623	0.261625	0.221797	0.418201	0.310459	0.383250	0.574194	0.657602	0.403875
3	0.526887	0.823432	0.361373	0.726294	0.893279	0.491709	0.122947	0.563703	0.369136	0.900060	0.651796	0.743121	0.837221	0.874557	0.880361	0.750893
4	0.016999	0.536783	0.182467	0.144367	0.051198	0.016074	0.021088	0.138425	0.218856	0.092877	0.025203	0.017061	0.022212	0.026948	0.059804	0.066137
5	0.869176	0.743510	0.377651	0.652709	0.521313	0.502080	0.540971	0.601059	0.768610	0.941237	0.938677	0.913624	0.808627	0.780357	0.359990	0.787303
6	0.605906	0.013467	0.091582	0.031684	0.196321	0.169332	0.061638	0.167133	0.036714	0.020202	0.036339	0.056622	0.312053	0.140348	0.185630	0.112558
7	0.215339	0.075491	0.103446	0.026700	0.034926	0.053267	0.243091	0.107466	0.342761	0.055897	0.014888	0.012400	0.022409	0.042604	0.191211	0.097453
8	0.989278	0.961575	0.952037	0.982865	0.993192	0.995683	0.919709	0.970620	0.917946	0.948432	0.933710	0.959138	0.988644	0.999231	0.999058	0.963737
9	0.382489	0.028815	0.237880	0.003474	0.020719	0.003990	0.001038	0.096915	0.421101	0.151023	0.279409	0.107070	0.034036	0.012248	0.001271	0.143737
10	0.368683	0.572694	0.103827	0.185646	0.066971	0.345628	0.608535	0.321712	0.071376	0.772428	0.700289	0.238294	0.328237	0.407761	0.518625	0.433859
11	0.895586	0.422180	0.658673	0.875093	0.833068	0.842012	0.306675	0.690470	0.948830	0.884353	0.973546	0.992248	0.979312	0.964926	0.801543	0.934965
12	0.988953	0.895959	0.932853	0.756923	0.860132	0.760295	0.653981	0.835585	0.949066	0.726595	0.771894	0.433810	0.550192	0.374666	0.414072	0.602899
13	0.225745	0.703063	0.959199	0.856976	0.511526	0.261259	0.533305	0.578725	0.129694	0.750267	0.904663	0.950335	0.957753	0.709431	0.372220	0.682052
14	0.167185	0.274051	0.208565	0.237720	0.161054	0.350232	0.211416	0.230032	0.174791	0.414021	0.490922	0.471583	0.164006	0.633643	0.459402	0.401195
15	0.562879	0.833216	0.428051	0.857487	0.711289	0.809141	0.950169	0.736033	0.492885	0.147307	0.541575	0.863168	0.940859	0.977612	0.982212	0.706517
16	0.328507	0.763399	0.880774	0.894176	0.918414	0.834336	0.777778	0.771055	0.757977	0.868308	0.953261	0.977730	0.973434	0.947602	0.796646	0.896423
17	0.613845	0.784970	0.943369	0.560864	0.702273	0.827276	0.654210	0.726687	0.301882	0.701400	0.707436	0.539341	0.668011	0.475346	0.715780	0.587028
18	0.149360	0.513210	0.058010	0.193288	0.358424	0.141937	0.104635	0.216981	0.009165	0.057578	0.094086	0.482245	0.582888	0.682457	0.651241	0.365666
19	0.700086	0.706853	0.527988	0.393875	0.080028	0.152139	0.163424	0.389199	0.883626	0.958865	0.372949	0.863772	0.610927	0.329909	0.411793	0.633120
20	0.910910	0.584097	0.921436	0.649515	0.943368	0.883696	0.569610	0.780376	0.734880	0.488243	0.948207	0.911657	0.975694	0.910603	0.875516	0.834971
21	0.501653	0.370859	0.724837	0.449168	0.460482	0.742619	0.481822	0.533063	0.745337	0.443116	0.474292	0.728953	0.365784	0.823364	0.915133	0.642283
