augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.679142	0.101410	0.496336	0.695292	0.973610	0.916304	0.992101	0.693456	0.375728	0.740149	0.621795	0.848230	0.950662	0.959200	0.981620	0.782483
1	0.547535	0.028561	0.034360	0.149103	0.841954	0.358183	0.767206	0.389557	0.090695	0.173743	0.074404	0.324001	0.545121	0.890053	0.912080	0.430014
2	0.991977	0.994866	0.906091	0.992560	0.972136	0.896613	0.395746	0.878570	0.975618	0.994806	0.991607	0.996271	0.989601	0.973649	0.945227	0.980968
3	0.702513	0.978965	0.991427	0.980617	0.984612	0.974429	0.989617	0.943169	0.977173	0.956598	0.994400	0.998022	0.991984	0.991450	0.998278	0.986844
4	0.087421	0.391349	0.467697	0.485537	0.060015	0.062137	0.074144	0.232614	0.091315	0.174922	0.209800	0.251453	0.132689	0.089453	0.069546	0.145597
5	0.024219	0.165072	0.105062	0.024756	0.219305	0.063266	0.103018	0.100671	0.031672	0.044026	0.286301	0.046865	0.146468	0.054075	0.027448	0.090979
6	0.747457	0.757525	0.922011	0.719826	0.975041	0.943190	0.424239	0.784184	0.819472	0.814582	0.972467	0.972789	0.981509	0.980963	0.998234	0.934288
7	0.430712	0.787519	0.648674	0.575288	0.707619	0.434176	0.082206	0.523742	0.797747	0.349066	0.742518	0.371252	0.406189	0.622367	0.148564	0.491100
8	0.309793	0.077906	0.052224	0.055416	0.070586	0.297164	0.349593	0.173240	0.430255	0.075143	0.048160	0.041544	0.015335	0.332201	0.128364	0.153000
9	0.174955	0.887703	0.758221	0.919732	0.410426	0.911774	0.863570	0.703769	0.469928	0.321409	0.396117	0.776112	0.661444	0.983696	0.464431	0.581877
10	0.794504	0.858057	0.802470	0.314446	0.327288	0.286779	0.542733	0.560897	0.569784	0.901716	0.948829	0.373159	0.812949	0.436694	0.425955	0.638441
11	0.907432	0.105850	0.113236	0.265527	0.142995	0.074035	0.208353	0.259633	0.676649	0.918821	0.826580	0.376159	0.524161	0.167308	0.600879	0.584365
12	0.074014	0.754671	0.462999	0.111894	0.030610	0.577859	0.607906	0.374279	0.142830	0.493829	0.651307	0.295783	0.614722	0.347275	0.196388	0.391733
13	0.431454	0.588849	0.725559	0.933292	0.974068	0.946825	0.974623	0.796381	0.618845	0.920623	0.963258	0.986719	0.963823	0.889280	0.978124	0.902953
14	0.412009	0.695941	0.945122	0.949553	0.885493	0.710852	0.617213	0.745169	0.643095	0.141937	0.195656	0.557672	0.335170	0.279956	0.062621	0.316587
15	0.059292	0.026193	0.067142	0.147399	0.116271	0.045341	0.072618	0.076322	0.059621	0.141499	0.165969	0.207022	0.319536	0.030400	0.036815	0.137266
16	0.204588	0.254873	0.718658	0.528007	0.467537	0.621285	0.436541	0.461641	0.342740	0.460787	0.776224	0.899077	0.499952	0.504876	0.649534	0.590456
17	0.466052	0.906616	0.317893	0.692590	0.544601	0.913549	0.839050	0.668622	0.891214	0.681738	0.828950	0.909710	0.483337	0.310885	0.368896	0.639247
18	0.473119	0.397295	0.196605	0.083338	0.168966	0.560059	0.252960	0.304620	0.126329	0.189755	0.188427	0.068952	0.319357	0.107694	0.094196	0.156387
19	0.789882	0.400579	0.708723	0.039685	0.160852	0.443783	0.254506	0.399716	0.952818	0.163972	0.346877	0.290127	0.416312	0.274831	0.037924	0.354694
20	0.323480	0.937358	0.906856	0.939759	0.548473	0.411089	0.952836	0.717122	0.782002	0.941607	0.993278	0.779192	0.814157	0.977562	0.944639	0.890348
21	0.059435	0.100704	0.957732	0.718967	0.323845	0.105538	0.522163	0.398341	0.424659	0.449459	0.166987	0.667202	0.362083	0.801839	0.939661	0.544556
