augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.187655	0.023652	0.070881	0.014724	0.033147	0.206979	0.050177	0.083888	0.387119	0.029309	0.048752	0.042334	0.070829	0.095067	0.031032	0.100635
1	0.853409	0.472245	0.760176	0.877449	0.345728	0.148394	0.675505	0.590415	0.738104	0.354467	0.957639	0.683344	0.705521	0.673594	0.432299	0.649281
2	0.729909	0.830258	0.549701	0.227400	0.501025	0.120044	0.435427	0.484823	0.399401	0.867358	0.743662	0.891989	0.626682	0.905718	0.765583	0.742913
3	0.706915	0.262184	0.681263	0.435010	0.594602	0.354104	0.127395	0.451639	0.607018	0.694504	0.109688	0.502984	0.619734	0.898918	0.799043	0.604556
4	0.531301	0.307443	0.104595	0.045599	0.604524	0.225372	0.535192	0.336289	0.558388	0.523544	0.870433	0.803702	0.880981	0.800716	0.663044	0.728687
5	0.847598	0.843014	0.935341	0.553329	0.898989	0.746853	0.834287	0.808487	0.905756	0.920323	0.981458	0.921776	0.947182	0.971959	0.845143	0.927657
6	0.837651	0.910675	0.949735	0.931840	0.960537	0.881650	0.818182	0.898610	0.944652	0.961385	0.996719	0.995461	0.997387	0.990453	0.982582	0.981234
7	0.923211	0.050508	0.113034	0.402444	0.416976	0.364737	0.512722	0.397662	0.278752	0.165898	0.353695	0.295653	0.629589	0.395689	0.689279	0.401222
8	0.799181	0.406958	0.116475	0.116617	0.417182	0.845849	0.896274	0.514077	0.644914	0.660937	0.877652	0.760581	0.282679	0.649045	0.994244	0.695722
9	0.028880	0.179056	0.076478	0.129801	0.371345	0.014462	0.108458	0.129783	0.005181	0.019246	0.163355	0.093405	0.450482	0.516886	0.859391	0.301135
10	0.463618	0.718749	0.656428	0.184039	0.855847	0.681058	0.409748	0.567070	0.388315	0.343411	0.820718	0.823688	0.742009	0.594050	0.742898	0.636441
11	0.524241	0.897697	0.795514	0.932275	0.955768	0.977145	0.853166	0.847972	0.990259	0.975025	0.993385	0.988239	0.994127	0.991140	0.991376	0.989079
12	0.620793	0.877038	0.893296	0.766189	0.877638	0.834920	0.548594	0.774067	0.774444	0.928549	0.755908	0.932226	0.903606	0.984214	0.977390	0.893762
13	0.597100	0.012478	0.085359	0.028275	0.215135	0.033497	0.031941	0.143398	0.026947	0.105217	0.034133	0.009787	0.020354	0.063315	0.114606	0.053480
14	0.052968	0.941650	0.987885	0.907278	0.686333	0.672858	0.644199	0.699024	0.513051	0.931855	0.588602	0.868861	0.891205	0.877832	0.493679	0.737869
15	0.578031	0.098257	0.100371	0.055386	0.023039	0.017222	0.109272	0.140225	0.321815	0.048197	0.387383	0.102257	0.075635	0.110174	0.007112	0.150368
16	0.737789	0.905572	0.848685	0.799905	0.696254	0.240207	0.169347	0.628251	0.894622	0.961761	0.886328	0.972089	0.957400	0.907068	0.877985	0.922465
17	0.900221	0.594337	0.730900	0.150840	0.161243	0.325002	0.457942	0.474355	0.496643	0.906644	0.942720	0.818685	0.426427	0.114597	0.227262	0.561854
18	0.375729	0.134867	0.446799	0.803004	0.541172	0.919743	0.290353	0.501667	0.459355	0.328231	0.379362	0.510367	0.634188	0.515547	0.320356	0.449629
19	0.555913	0.602944	0.667242	0.185640	0.364355	0.353015	0.254153	0.426180	0.978437	0.742565	0.814029	0.742398	0.825177	0.916227	0.546071	0.794986
20	0.016914	0.140319	0.020170	0.005669	0.076011	0.002302	0.010446	0.038833	0.010989	0.026492	0.011009	0.107493	0.051954	0.102768	0.197148	0.072550
21	0.952940	0.994333	0.996069	0.994131	0.988874	0.988497	0.970575	0.983631	0.990810	0.999788	0.998728	0.998958	0.997713	0.997116	0.985428	0.995506
