augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.309069	0.286976	0.314066	0.409676	0.824879	0.594336	0.465450	0.457779	0.176249	0.170263	0.090618	0.715785	0.646842	0.296879	0.651901	0.392648
1	0.099076	0.082054	0.097342	0.287499	0.769182	0.765600	0.708914	0.401381	0.186467	0.025560	0.040079	0.213815	0.320773	0.690014	0.718148	0.313551
2	0.809789	0.337602	0.385581	0.331453	0.019156	0.046331	0.026291	0.279458	0.445711	0.296044	0.144093	0.167688	0.201999	0.031876	0.008472	0.185126
3	0.943443	0.899051	0.615032	0.846496	0.625427	0.501399	0.429257	0.694301	0.945181	0.942796	0.968510	0.978409	0.816199	0.466410	0.801375	0.845554
4	0.902882	0.474172	0.259414	0.686529	0.837305	0.707178	0.614990	0.640353	0.684458	0.882445	0.902447	0.790617	0.732534	0.960572	0.934677	0.841107
5	0.238775	0.047151	0.163923	0.601583	0.494822	0.580170	0.631566	0.393999	0.020791	0.020247	0.070875	0.346157	0.202432	0.242543	0.729367	0.233202
6	0.060424	0.003890	0.004782	0.012048	0.070980	0.208144	0.737879	0.156878	0.020100	0.020532	0.014250	0.003111	0.005745	0.008080	0.015843	0.012523
7	0.022325	0.006940	0.076093	0.033894	0.029529	0.050941	0.052483	0.038886	0.025795	0.002778	0.010381	0.023157	0.007362	0.037637	0.023896	0.018715
8	0.234827	0.129769	0.089130	0.302311	0.259035	0.012907	0.073102	0.157297	0.299748	0.265472	0.152241	0.792585	0.389840	0.436456	0.231673	0.366859
9	0.954221	0.630211	0.606501	0.584885	0.817769	0.495376	0.655789	0.677822	0.982825	0.827270	0.843683	0.928858	0.989619	0.988069	0.964655	0.932140
10	0.264360	0.038997	0.400648	0.719071	0.256049	0.214090	0.300894	0.313444	0.303154	0.043087	0.174525	0.833574	0.417265	0.223691	0.067272	0.294653
11	0.075117	0.158569	0.014052	0.007309	0.027583	0.139593	0.168255	0.084354	0.050564	0.207214	0.032520	0.010152	0.088303	0.014412	0.008842	0.058858
12	0.223843	0.759199	0.359483	0.576898	0.883652	0.777643	0.354677	0.562199	0.439688	0.294791	0.558861	0.714343	0.972700	0.963343	0.694553	0.662611
13	0.069630	0.005016	0.003525	0.149822	0.062275	0.022475	0.125437	0.062597	0.385288	0.010483	0.009762	0.010344	0.007441	0.005507	0.012122	0.062992
14	0.290113	0.827389	0.633993	0.894941	0.335593	0.153985	0.899878	0.576556	0.432986	0.865560	0.326018	0.116661	0.774717	0.213882	0.618312	0.478305
15	0.044854	0.043138	0.081445	0.037330	0.028794	0.075846	0.064547	0.053708	0.002084	0.099033	0.070444	0.007814	0.041217	0.011858	0.031826	0.037754
16	0.304849	0.442511	0.467870	0.343201	0.393695	0.221657	0.104567	0.325479	0.806272	0.153312	0.278954	0.620283	0.643430	0.682244	0.329609	0.502015
17	0.995185	0.968327	0.860381	0.809733	0.819506	0.726557	0.656548	0.833748	0.988999	0.992526	0.983899	0.876906	0.931706	0.966355	0.979774	0.960024
18	0.019096	0.011421	0.099312	0.102394	0.059264	0.078080	0.083264	0.064690	0.025598	0.001864	0.001225	0.007468	0.038829	0.030785	0.137106	0.034696
19	0.928329	0.311836	0.245725	0.719612	0.457600	0.213792	0.326400	0.457613	0.971506	0.591598	0.368527	0.460069	0.710021	0.940118	0.567996	0.658548
20	0.919102	0.993618	0.994965	0.996417	0.975125	0.925898	0.911327	0.959493	0.991069	0.998762	0.996375	0.996053	0.995616	0.965322	0.984200	0.989628
21	0.736255	0.619903	0.541238	0.240748	0.032135	0.017294	0.312912	0.357212	0.435030	0.541312	0.544441	0.414874	0.729703	0.635206	0.480683	0.540178
