augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.768048	0.157711	0.348590	0.748697	0.771271	0.441524	0.418165	0.522001	0.825055	0.655461	0.247190	0.532150	0.691667	0.809484	0.350737	0.587392
1	0.027256	0.230665	0.188621	0.734877	0.778238	0.765426	0.616134	0.477317	0.016631	0.159136	0.460778	0.605628	0.277886	0.583345	0.423696	0.361014
2	0.859021	0.975456	0.945188	0.611092	0.685412	0.717002	0.795945	0.798445	0.819240	0.988928	0.985706	0.968891	0.947735	0.905707	0.923909	0.934302
3	0.591576	0.802733	0.592972	0.663404	0.443947	0.624332	0.360078	0.582720	0.710018	0.914865	0.794287	0.622750	0.480596	0.656489	0.602880	0.683126
4	0.154598	0.067589	0.334628	0.022063	0.067030	0.046149	0.042837	0.104985	0.334631	0.058447	0.022693	0.040807	0.008588	0.022797	0.046807	0.076396
5	0.698579	0.356598	0.097030	0.081977	0.042592	0.313703	0.150570	0.248721	0.631263	0.593724	0.010052	0.038693	0.013584	0.096441	0.339001	0.246108
6	0.048255	0.100392	0.132388	0.055692	0.394983	0.341222	0.114474	0.169629	0.313591	0.285703	0.081196	0.020835	0.066893	0.136317	0.014951	0.131355
7	0.129835	0.861165	0.744344	0.632485	0.785189	0.328847	0.050992	0.504694	0.639319	0.511937	0.542125	0.654834	0.842227	0.620056	0.378134	0.598376
8	0.736813	0.499822	0.751572	0.067370	0.482379	0.201304	0.051481	0.398677	0.813832	0.320491	0.095578	0.174499	0.042563	0.056074	0.156645	0.237097
9	0.283359	0.475354	0.480970	0.684694	0.207736	0.230322	0.326952	0.384198	0.811744	0.532939	0.130104	0.333744	0.414711	0.836723	0.138333	0.456900
10	0.457503	0.695307	0.768502	0.486244	0.655429	0.948869	0.736215	0.678296	0.250392	0.957834	0.860732	0.933392	0.593980	0.608900	0.613075	0.688329
11	0.778072	0.966811	0.961504	0.960720	0.971208	0.875806	0.957513	0.924519	0.918628	0.597728	0.955683	0.964866	0.993524	0.969869	0.992715	0.913288
12	0.787155	0.401553	0.676343	0.748502	0.349549	0.944569	0.197880	0.586507	0.890394	0.285611	0.654991	0.857369	0.578343	0.957502	0.846742	0.724422
13	0.034737	0.929831	0.658630	0.668841	0.568439	0.541947	0.766699	0.595589	0.260681	0.637837	0.888589	0.262630	0.173268	0.269662	0.701917	0.456369
14	0.429589	0.919163	0.730932	0.363649	0.801126	0.843016	0.296365	0.626263	0.191472	0.861978	0.692625	0.621523	0.808026	0.937921	0.772688	0.698033
15	0.975634	0.980980	0.958419	0.963255	0.972979	0.904080	0.946926	0.957468	0.964468	0.978897	0.917066	0.957168	0.888500	0.854530	0.977617	0.934035
16	0.089948	0.631585	0.776858	0.829609	0.962928	0.958900	0.842595	0.727489	0.777973	0.281587	0.594356	0.931538	0.993421	0.987486	0.973688	0.791436
17	0.385881	0.214079	0.447233	0.636234	0.910557	0.217361	0.192567	0.429130	0.768684	0.821946	0.685692	0.227878	0.834332	0.865664	0.880991	0.726455
18	0.279435	0.369814	0.559958	0.240863	0.599492	0.153275	0.712377	0.416459	0.300890	0.136741	0.093734	0.283638	0.267344	0.164234	0.526194	0.253254
19	0.451876	0.517940	0.542462	0.796027	0.423380	0.432260	0.499288	0.523319	0.625547	0.807092	0.475192	0.605264	0.901087	0.908741	0.818224	0.734450
20	0.735796	0.884084	0.951989	0.858557	0.752223	0.743342	0.782339	0.815476	0.960187	0.835056	0.703468	0.369637	0.288909	0.698481	0.725718	0.654494
21	0.919264	0.794105	0.336499	0.642896	0.438272	0.702793	0.833757	0.666798	0.924465	0.845604	0.552081	0.341780	0.802173	0.864487	0.920202	0.750113
