augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.678768	0.083712	0.197364	0.051372	0.195884	0.049103	0.098994	0.193600	0.496136	0.174151	0.297284	0.077936	0.003795	0.005192	0.078772	0.161895
1	0.699355	0.091047	0.117696	0.102420	0.076044	0.164317	0.059819	0.187243	0.324426	0.683259	0.575296	0.306482	0.338163	0.045846	0.024550	0.328289
2	0.610343	0.296177	0.217687	0.190045	0.271392	0.434058	0.466076	0.355111	0.440469	0.303645	0.088897	0.019421	0.158195	0.669794	0.955693	0.376588
3	0.083143	0.967591	0.936889	0.907504	0.746313	0.949824	0.797136	0.769771	0.308583	0.803840	0.981842	0.816425	0.996808	0.991907	0.993649	0.841865
4	0.354265	0.570674	0.769713	0.507352	0.499118	0.016081	0.024324	0.391647	0.133180	0.370725	0.263425	0.042578	0.492802	0.050770	0.045086	0.199795
5	0.286279	0.758161	0.598466	0.337175	0.498564	0.510640	0.434415	0.489100	0.285635	0.464106	0.171764	0.046668	0.325907	0.747188	0.908729	0.421428
6	0.080269	0.340958	0.239692	0.094335	0.415991	0.479538	0.321069	0.281693	0.022334	0.353710	0.668761	0.168960	0.379066	0.230806	0.306148	0.304255
7	0.416623	0.551712	0.731501	0.481500	0.516600	0.799792	0.930142	0.632553	0.693898	0.353996	0.411248	0.544487	0.731938	0.698619	0.493071	0.561037
8	0.017844	0.057112	0.625087	0.306757	0.157261	0.147621	0.088072	0.199965	0.000999	0.070140	0.094187	0.125499	0.275670	0.973002	0.489797	0.289899
9	0.541422	0.698853	0.118208	0.217778	0.629339	0.198601	0.250538	0.379248	0.517621	0.051760	0.161299	0.093791	0.689947	0.545594	0.272544	0.333222
10	0.670803	0.456638	0.877245	0.929702	0.546906	0.985795	0.936876	0.771995	0.869410	0.888231	0.825101	0.829365	0.945308	0.940564	0.947621	0.892229
11	0.400653	0.395351	0.604188	0.281070	0.723791	0.479432	0.042156	0.418092	0.933131	0.863503	0.908346	0.916500	0.351124	0.699033	0.627480	0.757017
12	0.781862	0.118812	0.152280	0.191566	0.767179	0.572090	0.389748	0.424791	0.490955	0.467757	0.660048	0.557912	0.748421	0.482935	0.482009	0.555720
13	0.671603	0.445923	0.895448	0.189076	0.039475	0.088320	0.100220	0.347152	0.894218	0.485828	0.600080	0.220879	0.301990	0.141240	0.285460	0.418528
14	0.061010	0.008613	0.002804	0.163585	0.158911	0.137671	0.043947	0.082363	0.003789	0.005186	0.003583	0.003835	0.015644	0.018000	0.112648	0.023241
15	0.306095	0.457587	0.613486	0.416622	0.256163	0.673820	0.254150	0.425418	0.582468	0.529775	0.690902	0.919864	0.348872	0.655180	0.866746	0.656258
16	0.142359	0.117464	0.369266	0.139218	0.162160	0.265044	0.223608	0.202731	0.649430	0.114206	0.095355	0.018355	0.007270	0.044356	0.046753	0.139389
17	0.409626	0.254819	0.770715	0.726488	0.646611	0.726718	0.765584	0.614366	0.397180	0.829323	0.964221	0.902448	0.984854	0.955990	0.819375	0.836199
18	0.960692	0.763830	0.681932	0.720140	0.346688	0.216427	0.044064	0.533396	0.733666	0.437884	0.389903	0.507928	0.331385	0.078269	0.018597	0.356805
19	0.227254	0.299937	0.805306	0.561907	0.756114	0.614960	0.074233	0.477102	0.130527	0.749493	0.494236	0.497443	0.501280	0.109990	0.152283	0.376465
20	0.573715	0.085226	0.124345	0.033018	0.100418	0.214282	0.655096	0.255157	0.544664	0.128052	0.012370	0.408128	0.203317	0.186155	0.182925	0.237944
21	0.463515	0.074671	0.033435	0.139804	0.499533	0.434787	0.047283	0.241861	0.474863	0.020908	0.098616	0.107019	0.206646	0.421592	0.197215	0.218123
