augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.906560	0.729139	0.791005	0.456734	0.429534	0.899792	0.868097	0.725837	0.965951	0.953552	0.843325	0.762789	0.933638	0.692271	0.876564	0.861156
1	0.208637	0.033158	0.035301	0.032462	0.090485	0.060703	0.647422	0.158310	0.134496	0.066381	0.111273	0.059300	0.140235	0.251749	0.223908	0.141049
2	0.130091	0.850279	0.377742	0.828522	0.888396	0.776920	0.616073	0.638289	0.007067	0.673341	0.670952	0.892914	0.969397	0.848025	0.915485	0.711026
3	0.148097	0.007419	0.050995	0.091138	0.008037	0.051357	0.028840	0.055126	0.013888	0.066069	0.045053	0.227972	0.191982	0.105393	0.620223	0.181511
4	0.458422	0.810491	0.412835	0.776859	0.422568	0.478284	0.514016	0.553354	0.142335	0.824218	0.901272	0.943175	0.564030	0.489378	0.311971	0.596626
5	0.017814	0.169297	0.009870	0.254759	0.255471	0.102596	0.150544	0.137193	0.018370	0.167388	0.213295	0.181019	0.138904	0.185363	0.132463	0.148115
6	0.702760	0.942004	0.985088	0.987274	0.981752	0.987656	0.985348	0.938840	0.959959	0.980324	0.985541	0.994563	0.972550	0.990115	0.983797	0.980978
7	0.049008	0.293795	0.337917	0.138662	0.016018	0.229026	0.249729	0.187736	0.621069	0.362651	0.121748	0.133790	0.039143	0.016885	0.029617	0.189272
8	0.948393	0.830120	0.393446	0.786328	0.779239	0.315736	0.619658	0.667560	0.998576	0.951485	0.983962	0.986172	0.913414	0.964981	0.936618	0.962173
9	0.041006	0.067095	0.076711	0.179836	0.016197	0.080198	0.175380	0.090918	0.038367	0.687983	0.156712	0.204496	0.160792	0.322356	0.499583	0.295756
10	0.271867	0.683840	0.247781	0.251266	0.033921	0.070282	0.165990	0.246421	0.284318	0.668918	0.580671	0.059274	0.072577	0.112607	0.013017	0.255912
11	0.915900	0.554451	0.562612	0.610455	0.420963	0.070888	0.225918	0.480170	0.368348	0.203591	0.596126	0.868547	0.643918	0.179918	0.052232	0.416097
12	0.362298	0.170259	0.043629	0.397888	0.659208	0.148141	0.428567	0.315713	0.538815	0.066362	0.234124	0.108606	0.273792	0.153672	0.256984	0.233194
13	0.424648	0.894108	0.695427	0.433369	0.797619	0.283615	0.235432	0.537745	0.466086	0.958959	0.800924	0.831891	0.773843	0.624655	0.377315	0.690525
14	0.032055	0.467622	0.248526	0.060585	0.048999	0.019529	0.024708	0.128861	0.495208	0.153020	0.598264	0.379089	0.068705	0.198482	0.354285	0.321008
15	0.483419	0.257299	0.221993	0.138991	0.136076	0.096385	0.016333	0.192928	0.176925	0.023988	0.023869	0.077079	0.203940	0.224673	0.170728	0.128743
16	0.037361	0.540067	0.161160	0.348287	0.093847	0.628266	0.403416	0.316058	0.143091	0.045805	0.141499	0.498309	0.543879	0.389583	0.346593	0.301251
17	0.066244	0.066449	0.037911	0.044106	0.009252	0.018799	0.035636	0.039771	0.053412	0.007975	0.016664	0.006208	0.006860	0.013213	0.020124	0.017779
18	0.745223	0.978943	0.803579	0.976859	0.950321	0.888283	0.929566	0.896111	0.614569	0.925122	0.885103	0.947088	0.930497	0.698879	0.978880	0.854305
19	0.919792	0.563483	0.944905	0.714473	0.600172	0.316703	0.168381	0.603987	0.982410	0.786303	0.965819	0.898819	0.447726	0.965044	0.602473	0.806942
20	0.700249	0.035581	0.212063	0.259143	0.090025	0.467833	0.588585	0.336211	0.275028	0.245921	0.483015	0.561580	0.166657	0.730550	0.679992	0.448963
21	0.498184	0.784833	0.735440	0.255758	0.819657	0.821814	0.911543	0.689604	0.859447	0.960225	0.921678	0.884392	0.985886	0.984472	0.995545	0.941664
