augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.032692	0.014164	0.074808	0.414106	0.903776	0.398091	0.344169	0.311687	0.007467	0.329106	0.124880	0.110795	0.440232	0.313775	0.216069	0.220332
1	0.108506	0.187084	0.041393	0.242188	0.242520	0.136746	0.658506	0.230992	0.017720	0.030621	0.075055	0.153545	0.468362	0.110798	0.411821	0.181132
2	0.018653	0.005938	0.006141	0.057379	0.094331	0.474447	0.213172	0.124294	0.005667	0.007987	0.024871	0.053842	0.119246	0.256740	0.352145	0.117214
3	0.247770	0.706578	0.520948	0.469425	0.433294	0.280772	0.905655	0.509206	0.198068	0.778785	0.856982	0.814963	0.654360	0.208849	0.309722	0.545961
4	0.083606	0.095335	0.047545	0.049676	0.802932	0.652971	0.057267	0.255619	0.270370	0.028398	0.039312	0.021335	0.030075	0.040791	0.198035	0.089759
5	0.126209	0.037300	0.090882	0.303688	0.202893	0.040170	0.180529	0.140239	0.243339	0.317073	0.440919	0.249303	0.132042	0.257455	0.116437	0.250938
6	0.641645	0.865102	0.876722	0.969707	0.986000	0.871854	0.987714	0.885535	0.719981	0.890113	0.828600	0.935139	0.907530	0.993404	0.995858	0.895804
7	0.763292	0.901074	0.961130	0.753584	0.370014	0.382826	0.385553	0.645353	0.996193	0.957033	0.886000	0.744627	0.890077	0.951852	0.845234	0.895859
8	0.084593	0.023142	0.009974	0.167378	0.199541	0.092193	0.212338	0.112737	0.275401	0.173932	0.213615	0.168065	0.417604	0.035686	0.012205	0.185215
9	0.109073	0.163735	0.127919	0.273037	0.601288	0.128453	0.167838	0.224478	0.111878	0.065175	0.040055	0.603032	0.127726	0.062894	0.173762	0.169217
10	0.372659	0.136924	0.028218	0.109501	0.082787	0.076121	0.108076	0.130612	0.763908	0.060573	0.061837	0.057061	0.009274	0.034001	0.027737	0.144913
11	0.887600	0.347974	0.252345	0.418475	0.271454	0.049415	0.247709	0.353567	0.890187	0.727902	0.427615	0.438481	0.116336	0.063479	0.154904	0.402701
12	0.011074	0.060218	0.298436	0.255979	0.143924	0.009376	0.031129	0.115734	0.028686	0.078677	0.022591	0.174624	0.025043	0.046276	0.046293	0.060313
13	0.883663	0.962083	0.926862	0.494464	0.669031	0.347436	0.900211	0.740536	0.934402	0.979222	0.811677	0.981877	0.941751	0.956820	0.935374	0.934446
14	0.270189	0.787749	0.799169	0.418334	0.650199	0.909955	0.927783	0.680483	0.250820	0.635198	0.836335	0.526821	0.973227	0.857862	0.963729	0.720570
15	0.616342	0.397854	0.173774	0.513693	0.898016	0.447563	0.210753	0.465428	0.483174	0.248571	0.087953	0.606612	0.847147	0.675190	0.773663	0.531759
16	0.118275	0.207554	0.348202	0.061933	0.326770	0.505224	0.344552	0.273216	0.027449	0.130529	0.093962	0.368153	0.288551	0.734941	0.728427	0.338859
17	0.363674	0.808577	0.381456	0.104102	0.337366	0.786065	0.410833	0.456010	0.392106	0.482483	0.633412	0.613923	0.676322	0.409060	0.319001	0.503758
18	0.899052	0.902656	0.961544	0.953150	0.988576	0.890859	0.960798	0.936662	0.993101	0.908933	0.945220	0.909526	0.971676	0.987468	0.994113	0.958577
19	0.571711	0.212941	0.404604	0.355235	0.534926	0.086100	0.053944	0.317066	0.358852	0.158872	0.344466	0.197529	0.232478	0.069415	0.090627	0.207463
20	0.221674	0.956665	0.961859	0.859513	0.306269	0.310107	0.690264	0.615193	0.600316	0.994900	0.962836	0.933034	0.860195	0.944048	0.935114	0.890063
21	0.761866	0.614955	0.088946	0.154430	0.331415	0.225916	0.356484	0.362002	0.337734	0.539836	0.462539	0.703410	0.207115	0.501864	0.433306	0.455115
22	0.003364	0.007083	0.013910	0.083317	0.034814	0.017655	0.026999	0.026735	0.001384	0.012795	0.113768	0.037926	0.004042	0.036652	0.002342	0.029844
