augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.238089	0.186775	0.415545	0.401501	0.466275	0.918779	0.948302	0.510752	0.462165	0.204096	0.781300	0.480471	0.256413	0.657822	0.830728	0.524714
1	0.011762	0.043872	0.010942	0.007369	0.031953	0.018972	0.018531	0.020486	0.005207	0.002113	0.002896	0.001467	0.052690	0.014445	0.010938	0.012822
2	0.225438	0.166689	0.113235	0.645819	0.195114	0.593389	0.488744	0.346918	0.217008	0.496068	0.525827	0.506297	0.604259	0.810515	0.722977	0.554707
3	0.115038	0.043867	0.114983	0.237251	0.178268	0.467920	0.573771	0.247300	0.165164	0.076148	0.252383	0.302290	0.541881	0.739846	0.860739	0.419779
4	0.874565	0.955558	0.965719	0.974944	0.931850	0.824739	0.508273	0.862235	0.962993	0.993367	0.988765	0.994509	0.991304	0.977648	0.722514	0.947300
5	0.319624	0.030828	0.100197	0.082480	0.164008	0.087624	0.044971	0.118533	0.083640	0.544666	0.294705	0.485554	0.065198	0.035412	0.063440	0.224659
6	0.002892	0.001817	0.011582	0.004388	0.001948	0.004069	0.021696	0.006913	0.023467	0.020448	0.012770	0.015785	0.001962	0.002214	0.002668	0.011331
7	0.007448	0.139551	0.017567	0.023330	0.102548	0.073380	0.532530	0.128051	0.062196	0.257415	0.090761	0.028934	0.005456	0.007171	0.041084	0.070431
8	0.084333	0.692788	0.302868	0.705267	0.637837	0.344392	0.429320	0.456686	0.055561	0.270240	0.734967	0.514339	0.814195	0.199457	0.016851	0.372230
9	0.591233	0.744934	0.850042	0.784938	0.919493	0.927070	0.766569	0.797754	0.517171	0.674367	0.860683	0.788847	0.874939	0.861628	0.964569	0.791743
10	0.012344	0.105434	0.094135	0.288820	0.426609	0.625942	0.334425	0.269673	0.639601	0.026372	0.483274	0.792982	0.634088	0.672616	0.655066	0.557714
11	0.244979	0.052300	0.044276	0.027677	0.415072	0.140565	0.089874	0.144963	0.433247	0.013538	0.009037	0.009547	0.091231	0.082442	0.015979	0.093574
12	0.075586	0.672613	0.151220	0.313394	0.236235	0.160999	0.668130	0.325454	0.241353	0.618557	0.455269	0.081202	0.233395	0.045526	0.566653	0.320279
13	0.003897	0.028125	0.008155	0.026905	0.039259	0.251399	0.204183	0.080275	0.003395	0.086717	0.023678	0.016292	0.060642	0.151735	0.155278	0.071105
14	0.009072	0.157198	0.055224	0.015624	0.028293	0.026161	0.085043	0.053802	0.126469	0.063919	0.061228	0.052173	0.078377	0.043242	0.255577	0.097284
15	0.044234	0.192449	0.068747	0.124649	0.037230	0.159220	0.103803	0.104333	0.012391	0.104010	0.013543	0.009331	0.047449	0.026381	0.027171	0.034325
16	0.964440	0.811533	0.570590	0.135251	0.148864	0.677726	0.399236	0.529663	0.808594	0.814979	0.752078	0.591533	0.812322	0.747880	0.227492	0.679268
17	0.034976	0.193261	0.098567	0.017610	0.062633	0.024612	0.061995	0.070522	0.018900	0.415583	0.025202	0.065421	0.019387	0.040815	0.019089	0.086342
18	0.010061	0.019695	0.002690	0.013240	0.008233	0.033090	0.125511	0.030360	0.004649	0.047020	0.030543	0.045735	0.016764	0.008812	0.073611	0.032448
19	0.118726	0.289065	0.444767	0.862309	0.431024	0.416140	0.476752	0.434112	0.327742	0.720031	0.805393	0.721212	0.830678	0.617111	0.710089	0.676037
20	0.078437	0.318411	0.286916	0.033983	0.054033	0.011739	0.082531	0.123721	0.594956	0.268442	0.426431	0.363360	0.135238	0.091258	0.023190	0.271839
21	0.343004	0.466820	0.389495	0.843786	0.902624	0.936230	0.980231	0.694599	0.308525	0.203819	0.655929	0.337013	0.895237	0.946038	0.988070	0.619233
