augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000596	0.093765	0.051245	0.051245	0.025855	0.009363	0.008907	0.034425	0.177038	0.165264	0.122162	0.274472	0.232840	0.258837	0.170379	0.200142
1	0.999720	0.783821	0.234478	0.243555	0.948470	0.839211	0.963343	0.716085	0.999997	0.977229	0.981223	0.972075	0.993363	0.897266	0.785484	0.943805
2	0.994724	0.879274	0.840314	0.483290	0.740722	0.664406	0.594933	0.742523	0.999984	0.926490	0.990682	0.960248	0.973224	0.964958	0.974873	0.970066
3	0.998962	0.979162	0.949005	0.953716	0.922016	0.887298	0.923528	0.944812	0.999887	0.981297	0.996561	0.977877	0.972085	0.949661	0.911958	0.969904
4	0.996110	0.995874	0.994091	0.999950	0.999933	0.999729	0.999729	0.997917	0.171877	0.990419	0.998289	0.999977	0.997885	0.999988	0.999906	0.879763
5	0.805108	0.930366	0.846397	0.608351	0.439013	0.298722	0.664582	0.656077	0.000130	0.741864	0.913889	0.676264	0.701708	0.793815	0.170299	0.571138
6	0.001469	0.000080	0.000640	0.000660	0.000149	0.004890	0.008919	0.002401	0.000000	0.000000	0.000000	0.000000	0.000001	0.000003	0.000008	0.000002
