augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.999998	0.999976	0.999984	0.999931	0.999955	0.999923	0.999432	0.999886	0.970917	0.999824	0.999990	0.999998	0.999998	0.999990	0.999987	0.995815
1	0.000011	0.001237	0.003211	0.001395	0.004469	0.008375	0.047858	0.009508	0.000000	0.000000	0.000588	0.000373	0.000493	0.001034	0.000831	0.000474
2	0.000001	0.001768	0.000250	0.000241	0.004422	0.016385	0.016574	0.005663	0.000000	0.000000	0.000000	0.000000	0.000028	0.000069	0.001281	0.000197
3	0.999968	0.999919	0.999802	0.999098	0.999683	0.999896	0.999627	0.999713	0.999999	0.999999	0.999998	0.999990	0.999979	0.999529	0.999055	0.999793
4	0.563425	0.078718	0.214252	0.441102	0.186285	0.186285	0.456177	0.303749	0.808792	0.856824	0.683628	0.979999	0.812900	0.823751	0.614549	0.797206
5	0.131527	0.306619	0.605996	0.418202	0.785048	0.256215	0.065793	0.367057	0.000012	0.019568	0.139480	0.200332	0.212126	0.270490	0.378749	0.174394
6	0.178242	0.125704	0.271616	0.063016	0.544299	0.393979	0.065460	0.234617	0.000000	0.113655	0.038986	0.042841	0.022369	0.067781	0.136767	0.060343
7	0.998551	0.944342	0.962577	0.270265	0.765567	0.974138	0.999603	0.845006	0.396683	0.997030	0.978829	0.512460	0.950962	0.899000	0.886638	0.803086
