augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000119	0.845902	0.856935	0.881800	0.980035	0.980586	0.985370	0.790107	0.702462	0.977538	0.996617	0.998552	0.941470	0.965027	0.992135	0.939114
1	0.000000	0.010528	0.007306	0.001468	0.001594	0.001557	0.003233	0.003669	0.000057	0.053619	0.116841	0.079650	0.001261	0.000407	0.000160	0.035999
2	0.994337	0.974869	0.982935	0.989659	0.989050	0.993753	0.994379	0.988426	0.999941	0.967204	0.999569	0.994311	0.997639	0.996550	0.988709	0.991989
3	0.856326	0.108939	0.122254	0.194165	0.261488	0.113022	0.092635	0.249833	0.999956	0.156842	0.332281	0.028889	0.001939	0.022156	0.062086	0.229164
4	1.000000	0.999972	0.999866	0.999784	0.999784	0.998796	0.466300	0.923500	0.999987	0.999846	0.999976	1.000000	1.000000	0.999821	0.999942	0.999939
5	0.999951	0.986876	0.096288	0.096288	0.115262	0.013764	0.026184	0.333516	1.000000	0.999808	0.999763	0.999078	0.760559	0.620814	0.014857	0.770697
6	0.983966	0.765744	0.734517	0.802166	0.804167	0.868582	0.841712	0.828693	0.779753	0.617691	0.554206	0.512342	0.669432	0.584807	0.628052	0.620898
