augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	1.000000	0.999998	0.999998	0.999991	0.999985	0.999999	0.999999	0.999996	1.000000	0.999999	0.999999	0.999999	0.999999	0.999999	0.999997	0.999999
1	0.001102	0.431642	0.792583	0.803248	0.910608	0.897884	0.835568	0.667519	0.673217	0.999242	0.661759	0.598053	0.656597	0.261467	0.292602	0.591848
2	0.000000	0.018187	0.019570	0.004373	0.004373	0.000428	0.005215	0.007449	0.000000	0.000000	0.000032	0.000001	0.000011	0.000022	0.000004	0.000010
3	1.000000	0.999988	0.999982	0.999980	0.999980	0.999610	0.999477	0.999860	0.999998	0.999977	0.999889	0.999861	0.999972	0.999889	0.999801	0.999912
4	1.000000	1.000000	1.000000	0.999993	0.999995	0.999955	0.999808	0.999964	1.000000	1.000000	1.000000	1.000000	1.000000	0.999996	0.999996	0.999999
5	0.001443	0.951225	0.942415	0.964900	0.989126	0.984117	0.981203	0.830633	0.346486	0.447230	0.425152	0.416832	0.479624	0.731488	0.693241	0.505722
6	0.264312	0.952097	0.977087	0.857557	0.858584	0.850877	0.883218	0.806247	0.531097	0.992782	0.485472	0.201538	0.166437	0.473569	0.474780	0.475096
