augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.999830	0.998099	0.998881	0.999011	0.996021	0.999976	0.999908	0.998818	0.983412	0.465710	0.503744	0.779910	0.922425	0.975611	0.487750	0.731223
1	0.000024	0.000070	0.000062	0.000043	0.000023	0.000023	0.000029	0.000039	0.001578	0.000000	0.000010	0.000080	0.000322	0.000021	0.000000	0.000287
2	0.999996	0.994889	0.995806	0.905618	0.976785	0.978250	0.994632	0.977997	0.999921	0.997730	0.999812	0.999702	0.999633	0.999001	0.992527	0.998332
3	0.997055	0.959323	0.999641	0.999337	0.998699	0.999037	0.806656	0.965678	0.384920	0.963439	0.995321	0.473728	0.579899	0.987195	0.934036	0.759791
4	1.000000	0.985646	0.979790	0.984599	0.979506	0.979506	0.985699	0.984964	0.999981	0.410995	0.405450	0.234803	0.546551	0.717713	0.689967	0.572209
5	0.999904	0.999989	0.997941	0.999963	1.000000	0.999999	0.999996	0.999685	0.993259	0.999994	0.998873	0.996982	0.999400	0.999940	1.000000	0.998350
6	1.000000	0.986217	0.999330	0.997906	0.999020	0.995085	0.999695	0.996750	0.999994	0.805497	0.992500	0.887702	0.874803	0.979286	0.983465	0.931892
