augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.999999	0.636958	0.288780	0.744664	0.908983	0.977630	0.980566	0.791083	0.623205	0.649951	0.343921	0.638564	0.423527	0.277338	0.214516	0.453003
1	0.999843	0.788286	0.922199	0.896878	0.930703	0.926880	0.991355	0.922306	0.843535	0.994863	0.912292	0.974641	0.989812	0.819528	0.356324	0.841571
2	1.000000	0.999904	0.999739	0.996663	0.997714	0.996917	0.998493	0.998490	0.999427	0.999999	0.999999	0.999959	0.999717	0.999543	0.999841	0.999784
3	0.003420	0.007416	0.011785	0.013549	0.024784	0.155558	0.160751	0.053895	0.000000	0.004989	0.037630	0.075080	0.067528	0.083440	0.039052	0.043960
4	0.000037	0.491362	0.553825	0.409833	0.035147	0.013213	0.013213	0.216661	0.496987	0.332850	0.587309	0.730399	0.966049	0.956534	0.844204	0.702047
5	0.127954	0.497975	0.410739	0.078172	0.301537	0.303890	0.333920	0.293455	0.434054	0.910075	0.947080	0.380622	0.322973	0.120434	0.072950	0.455455
6	1.000000	0.999857	0.999653	0.999426	0.994501	0.904260	0.936354	0.976293	1.000000	0.999956	0.999805	0.999830	0.991430	0.856524	0.705789	0.936191
