augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.998368	0.992837	0.993374	0.975011	0.996567	0.990470	0.973233	0.988551	0.490788	0.651074	0.414860	0.807035	0.697718	0.235399	0.986632	0.611929
1	0.997832	0.554809	0.164860	0.053594	0.378426	0.524230	0.305185	0.425562	0.999999	0.990551	0.883855	0.107726	0.290007	0.360604	0.146299	0.539863
2	0.999997	0.999818	0.998271	0.998959	0.997823	0.999350	0.999460	0.999097	0.999995	0.999517	0.997200	0.995340	0.997249	0.998308	0.996664	0.997753
3	0.888467	0.935277	0.935136	0.974591	0.961717	0.969789	0.843062	0.929720	0.994177	0.919152	0.987326	0.979908	0.799982	0.849806	0.885209	0.916509
4	0.003720	0.024893	0.048906	0.048336	0.046009	0.009923	0.058860	0.034378	0.008876	0.000058	0.366358	0.156072	0.059616	0.025205	0.019768	0.090850
5	0.576114	0.177856	0.733326	0.907289	0.894679	0.844003	0.871400	0.714952	0.933620	0.339975	0.256941	0.223744	0.245766	0.406902	0.609132	0.430869
6	0.001649	0.007308	0.006039	0.000376	0.021207	0.032288	0.078635	0.021072	0.171270	0.166655	0.167461	0.160009	0.139544	0.209772	0.101026	0.159391
7	0.424472	0.062195	0.030227	0.051338	0.077580	0.035176	0.092070	0.110437	0.385691	0.060102	0.114335	0.104205	0.069654	0.024273	0.024533	0.111828
