augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	1.000000	0.995370	0.996314	0.996441	0.997924	0.997723	0.998439	0.997459	1.000000	0.826236	0.932863	0.864580	0.964484	0.913624	0.822858	0.903521
1	0.946597	0.947629	0.927777	0.940514	0.974757	0.992552	0.995081	0.960701	0.666524	0.997981	0.997508	0.984388	0.995456	0.998147	0.995225	0.947890
2	0.975831	0.517484	0.439023	0.429692	0.489141	0.231218	0.991059	0.581921	0.342438	0.346838	0.137801	0.099340	0.119650	0.263138	0.686375	0.285083
3	0.916605	0.911244	0.902680	0.902680	0.635612	0.402797	0.234533	0.700879	0.113571	0.872311	0.882735	0.834327	0.508287	0.530394	0.574785	0.616630
4	0.999747	0.163932	0.712033	0.778346	0.447962	0.516232	0.107784	0.532291	0.832395	0.732710	0.843947	0.578578	0.504306	0.585208	0.465045	0.648884
5	1.000000	0.999999	0.999998	0.999999	0.999996	0.999943	0.999982	0.999988	1.000000	0.999994	0.999995	0.999998	0.999968	0.999882	0.999388	0.999889
6	0.999999	0.999525	0.999575	0.999146	0.991749	0.994984	0.967245	0.993175	0.999999	0.897049	0.807548	0.769695	0.796475	0.760373	0.716991	0.821161
