augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000001	0.018868	0.020007	0.863374	0.902250	0.093356	0.632907	0.361538	0.000000	0.000043	0.006819	0.107035	0.107766	0.197245	0.120279	0.077027
1	0.998310	0.973299	0.969381	0.993208	0.991492	0.965093	0.908868	0.971379	0.154334	0.997925	0.753736	0.996505	0.998584	0.996050	0.962347	0.837069
2	0.924483	0.991976	0.968773	0.958143	0.960031	0.884434	0.892368	0.940030	0.000000	0.811598	0.549265	0.876803	0.909526	0.849717	0.687177	0.669155
3	1.000000	0.999917	0.999915	0.999405	0.992601	0.956087	0.987591	0.990788	1.000000	0.999549	0.999907	0.999992	0.994334	0.985330	0.845324	0.974919
4	0.999996	0.999792	0.996950	0.996037	0.994801	0.977318	0.970416	0.990759	1.000000	0.999730	0.999669	0.981836	0.987071	0.921985	0.663026	0.936188
5	0.999999	0.943076	0.829738	0.273386	0.087322	0.959410	0.990115	0.726149	1.000000	0.995732	0.687765	0.171183	0.042759	0.022617	0.433586	0.479092
6	0.056281	0.987817	0.860054	0.979469	0.590013	0.738104	0.746845	0.708369	0.000028	0.971518	0.941873	0.738576	0.612376	0.849092	0.803186	0.702378
7	0.984571	0.996622	0.999933	0.999461	0.999552	0.999644	0.998317	0.996871	0.999713	0.999032	0.999564	0.948404	0.998505	0.986933	0.993296	0.989350
8	0.998500	0.998969	0.993400	0.998358	0.914018	0.792184	0.812022	0.929636	0.999936	0.994503	0.994324	0.998845	0.900471	0.923941	0.804801	0.945260
9	0.949726	0.943036	0.994092	0.991293	0.978146	0.888851	0.264943	0.858584	0.998750	0.998382	0.674744	0.740404	0.811489	0.962937	0.793072	0.854254
10	0.186289	0.004724	0.009800	0.005609	0.029310	0.074606	0.109654	0.059999	0.035944	0.012090	0.002619	0.002800	0.456540	0.037061	0.045573	0.084661
11	0.999864	0.999978	0.999823	0.999952	0.999185	0.998744	0.998045	0.999370	1.000000	0.999833	0.999994	0.999987	0.999984	0.999676	0.999557	0.999862
12	0.999999	0.998640	0.993125	0.995178	0.999593	0.998408	0.995088	0.997147	1.000000	0.997868	0.987755	0.967945	0.994965	0.943730	0.951096	0.977623
13	0.348898	0.018402	0.003469	0.051335	0.137898	0.420490	0.039449	0.145706	0.937616	0.151018	0.001151	0.043281	0.001155	0.021767	0.122013	0.182572
14	0.999986	0.999599	0.998972	0.999184	0.998399	0.995469	0.999775	0.998769	1.000000	0.999944	0.999978	0.999493	0.999774	0.999685	0.999675	0.999793
15	0.353000	0.880214	0.431580	0.423899	0.496991	0.858308	0.882457	0.618064	0.616040	0.999771	0.999902	0.998132	0.975906	0.749902	0.921895	0.894507
16	0.999987	0.997947	0.998121	0.994825	0.995724	0.999591	0.995865	0.997437	0.999885	0.999983	0.999527	0.996569	0.996370	0.939475	0.454228	0.912291
17	0.922786	0.988337	0.985086	0.981036	0.996229	0.985297	0.916801	0.967939	0.962396	0.935413	0.997597	0.974734	0.570371	0.509219	0.894061	0.834827
18	0.995604	0.999494	0.999408	0.994059	0.998963	0.989851	0.994299	0.995954	0.999759	0.999666	0.999208	0.998849	0.990517	0.996421	0.389187	0.910515
19	0.838756	0.986568	0.933552	0.771674	0.976186	0.199011	0.839967	0.792245	0.976232	0.488243	0.542910	0.593860	0.498033	0.601850	0.788414	0.641363
20	0.997598	0.997049	0.986117	0.992808	0.788350	0.672158	0.873768	0.901121	0.984531	0.972367	0.994698	0.982864	0.782831	0.834467	0.924100	0.925123
21	0.220713	0.953108	0.961177	0.987761	0.993903	0.995740	0.987058	0.871351	0.018268	0.814198	0.831700	0.894012	0.931801	0.876124	0.991945	0.765435
22	0.999974	0.992215	0.945146	0.645421	0.979866	0.998813	0.994621	0.936579	0.999983	0.982076	0.959465	0.982403	0.968136	0.998118	0.999618	0.984257
23	0.002254	0.452952	0.143548	0.044286	0.186308	0.186162	0.229409	0.177846	0.000024	0.688165	0.881360	0.019964	0.005307	0.101143	0.089153	0.255017
24	0.982040	0.999739	0.999741	0.984314	0.988867	0.994375	0.994413	0.991927	0.732111	0.999988	0.999957	0.999760	0.998159	0.999201	0.997241	0.960917
