augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000094	0.005631	0.130839	0.405438	0.110747	0.002809	0.022349	0.096844	0.000005	0.000030	0.000552	0.119632	0.021464	0.003502	0.001303	0.020927
1	0.136076	0.471124	0.501511	0.761016	0.972687	0.978103	0.912978	0.676214	0.303859	0.955981	0.969740	0.244929	0.409270	0.512070	0.274462	0.524330
2	0.014723	0.287354	0.614635	0.390457	0.949996	0.139597	0.107694	0.357779	0.000536	0.237930	0.185115	0.528316	0.936482	0.930936	0.423069	0.463198
3	0.433019	0.601079	0.518670	0.408820	0.512125	0.784387	0.684826	0.563275	0.999448	0.568602	0.450477	0.206989	0.367287	0.149061	0.642821	0.483526
4	0.999776	0.642819	0.412346	0.458386	0.262671	0.197144	0.969030	0.563167	0.999840	0.902823	0.074286	0.162802	0.414856	0.131971	0.995077	0.525951
5	0.997840	0.998961	0.999952	0.999957	0.999223	0.999008	0.973220	0.995452	0.999989	0.144433	0.894446	0.999393	0.999875	0.999272	0.990988	0.861199
6	0.991714	0.949387	0.952008	0.940408	0.983906	0.877391	0.996773	0.955941	0.929234	0.997940	0.989806	0.861123	0.948943	0.920414	0.983520	0.947283
7	0.799262	0.733837	0.840591	0.904001	0.373629	0.149996	0.949299	0.678659	0.730508	0.605629	0.465980	0.145801	0.102913	0.003634	0.005192	0.294237
8	0.997035	0.954317	0.995347	0.999143	0.999683	0.999930	0.999856	0.992187	0.998760	0.780096	0.767471	0.995520	0.984542	0.997798	0.999096	0.931898
9	1.000000	0.998461	0.996756	0.997180	0.988521	0.898492	0.976152	0.979366	1.000000	0.999641	0.999511	0.998716	0.999918	0.992161	0.949452	0.991343
10	0.999996	0.996964	0.988166	0.995658	0.982022	0.885400	0.933837	0.968863	1.000000	0.999483	0.999838	0.999078	0.997294	0.935992	0.929394	0.980154
11	0.997836	0.982411	0.802998	0.434841	0.527274	0.124586	0.282181	0.593161	0.944782	0.924727	0.915515	0.509463	0.162209	0.138261	0.210984	0.543706
12	0.999958	0.995138	0.997983	0.993106	0.998493	0.991739	0.829583	0.972286	0.999953	0.979361	0.934002	0.887410	0.380648	0.940583	0.835569	0.851075
13	0.991658	0.799358	0.738956	0.954736	0.975163	0.975810	0.985123	0.917258	0.969486	0.458251	0.739577	0.896000	0.900532	0.921201	0.840348	0.817914
14	0.999699	0.994879	0.996864	0.986373	0.961567	0.961267	0.818401	0.959864	0.999996	0.994542	0.996042	0.996362	0.993165	0.963001	0.851985	0.970728
15	0.065600	0.854973	0.882326	0.699442	0.585651	0.246825	0.147499	0.497474	0.000023	0.794438	0.716539	0.596933	0.847242	0.279469	0.133126	0.481110
16	0.000148	0.058894	0.237296	0.066800	0.352190	0.465367	0.242003	0.203243	0.000000	0.000221	0.000126	0.002811	0.007794	0.004030	0.006313	0.003042
17	0.999991	0.999917	0.999941	0.999606	0.999439	0.999309	0.999776	0.999711	0.999977	0.999213	0.999525	0.999919	0.999227	0.997926	0.998820	0.999230
18	0.998320	0.857705	0.671950	0.831873	0.873421	0.880315	0.958676	0.867466	0.976816	0.989541	0.920707	0.861225	0.987337	0.971146	0.945530	0.950329
19	0.361505	0.995032	0.998840	0.998657	0.986222	0.999172	0.361505	0.814419	0.097435	0.994261	0.967406	0.993502	0.999180	0.997420	0.999780	0.864141
20	0.000364	0.002003	0.005362	0.090610	0.019682	0.054635	0.438826	0.087355	0.000000	0.008779	0.011006	0.001322	0.008192	0.010924	0.003823	0.006292
21	0.020469	0.252111	0.117101	0.058126	0.027191	0.093404	0.198061	0.109495	0.000547	0.168567	0.167499	0.019298	0.006843	0.019595	0.064387	0.063819
22	0.294133	0.019810	0.006517	0.271931	0.415405	0.320563	0.871048	0.314201	0.003382	0.004011	0.012813	0.004120	0.028552	0.046488	0.344789	0.063451
23	0.999998	0.994712	0.979646	0.995127	0.988530	0.920419	0.930163	0.972656	1.000000	0.805379	0.959845	0.959056	0.935669	0.742467	0.983598	0.912288
