augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000348	0.170810	0.519926	0.722840	0.936701	0.962043	0.957020	0.609955	0.000000	0.020868	0.382043	0.861913	0.939479	0.173587	0.942176	0.474295
1	0.109962	0.817012	0.868310	0.482090	0.812735	0.967376	0.973120	0.718658	0.202744	0.838838	0.518344	0.509202	0.369902	0.466293	0.350090	0.465059
2	0.000335	0.030568	0.438656	0.678043	0.104119	0.818197	0.461333	0.361607	0.000062	0.049899	0.005108	0.014088	0.000503	0.003024	0.035382	0.015438
3	0.201484	0.114363	0.090557	0.247882	0.963812	0.660510	0.391475	0.381440	0.241664	0.018745	0.229168	0.460279	0.598590	0.034912	0.062483	0.235120
4	0.798002	0.971813	0.987099	0.991095	0.993338	0.978264	0.750767	0.924340	0.518616	0.246030	0.617507	0.942654	0.921259	0.991617	0.816789	0.722067
5	1.000000	0.999966	0.999632	0.996250	0.999234	0.989658	0.947419	0.990308	1.000000	0.999518	0.999951	0.999478	0.999830	0.998851	0.997253	0.999269
6	0.999998	0.992052	0.823724	0.687065	0.336118	0.995372	0.973930	0.829751	1.000000	0.223885	0.371911	0.359455	0.178589	0.536050	0.456022	0.446559
7	0.823808	0.408213	0.731772	0.933735	0.689001	0.648638	0.488981	0.674878	0.388987	0.088356	0.039070	0.765134	0.777847	0.715654	0.546798	0.474549
8	0.956549	0.145691	0.139551	0.936631	0.777090	0.888487	0.958699	0.686100	0.059114	0.001204	0.007188	0.013445	0.282546	0.903382	0.581179	0.264008
9	0.216873	0.304263	0.001418	0.040280	0.011629	0.005842	0.107088	0.098199	0.001062	0.247372	0.565471	0.440891	0.043158	0.023782	0.003379	0.189302
10	0.000573	0.004781	0.007571	0.380830	0.638724	0.754590	0.981458	0.395504	0.012781	0.003329	0.002842	0.040499	0.082908	0.899480	0.936849	0.282670
11	0.999783	0.963677	0.979182	0.910676	0.846723	0.920188	0.905115	0.932192	0.999998	0.951186	0.979190	0.999010	0.999522	0.988290	0.988820	0.986574
12	0.078974	0.954939	0.779712	0.871607	0.480227	0.367422	0.557926	0.584401	0.000005	0.691340	0.657617	0.663900	0.506033	0.507319	0.276467	0.471812
13	0.677972	0.525735	0.532317	0.229516	0.108437	0.485251	0.741710	0.471563	0.292659	0.018051	0.033483	0.044791	0.047772	0.035123	0.402373	0.124893
14	0.999983	0.278064	0.499139	0.903924	0.510165	0.622072	0.980431	0.684825	0.999940	0.049397	0.038906	0.606619	0.628440	0.142520	0.902978	0.481257
15	0.995924	0.985843	0.497055	0.289573	0.182582	0.400602	0.144458	0.499434	0.989066	0.999006	0.972351	0.346588	0.094132	0.014634	0.303455	0.531319
16	0.999973	0.379253	0.688771	0.964868	0.987170	0.992144	0.997046	0.858461	0.993074	0.176284	0.295741	0.238158	0.997093	0.993396	0.991222	0.669281
17	0.999926	0.889072	0.951292	0.873529	0.963319	0.680786	0.657693	0.859374	1.000000	0.926712	0.789445	0.898825	0.432311	0.598271	0.532991	0.739794
18	0.999975	0.884390	0.919916	0.872406	0.985575	0.977937	0.987777	0.946854	1.000000	0.961121	0.648002	0.865398	0.665121	0.726540	0.975246	0.834490
19	0.085425	0.440219	0.504104	0.758847	0.885510	0.427868	0.641289	0.534752	0.001195	0.282085	0.171647	0.323185	0.719854	0.280991	0.707721	0.355240
20	0.000066	0.091283	0.665012	0.222394	0.377100	0.723295	0.622499	0.385950	0.000001	0.032381	0.004938	0.034417	0.151312	0.392556	0.319826	0.133633
21	0.880030	0.020660	0.092078	0.035777	0.037325	0.138988	0.604178	0.258434	0.573237	0.234949	0.017668	0.007505	0.014803	0.067733	0.244954	0.165836
22	1.000000	0.998031	0.996174	0.999857	0.994850	0.994579	0.969231	0.993246	1.000000	0.999420	0.991564	0.984769	0.978682	0.969028	0.996936	0.988628
23	0.001975	0.007558	0.003404	0.025833	0.002770	0.566425	0.600064	0.172576	0.000000	0.000032	0.000032	0.000593	0.000493	0.003604	0.028016	0.004681
24	0.998411	0.999536	0.997032	0.999609	0.997559	0.982095	0.860613	0.976408	0.246731	0.828009	0.995784	0.999595	0.999491	0.999287	0.973040	0.863134
