augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.403798	0.987384	0.961621	0.992745	0.975461	0.954659	0.959707	0.890768	0.347337	0.666600	0.731585	0.981548	0.977830	0.981555	0.995532	0.811712
1	0.998533	0.979556	0.999100	0.985133	0.992052	0.859125	0.845244	0.951249	0.000803	0.999724	0.999860	0.992316	0.961796	0.614236	0.344828	0.701938
2	0.306990	0.175843	0.299349	0.655972	0.376713	0.066609	0.486764	0.338320	0.070208	0.015406	0.467265	0.901196	0.873802	0.003045	0.049829	0.340107
3	0.000648	0.971235	0.979826	0.997464	0.998275	0.996353	0.958569	0.843196	0.000003	0.609600	0.858461	0.984500	0.993053	0.998400	0.964216	0.772605
4	0.994611	0.999211	0.999908	0.994611	0.994611	0.994611	0.994611	0.996025	0.332273	0.951859	0.969883	0.999435	0.999411	0.332273	0.332273	0.702487
5	0.999623	0.976007	0.978697	0.968673	0.985853	0.962401	0.920538	0.970256	0.999977	0.992914	0.994264	0.956614	0.962960	0.854020	0.976587	0.962477
6	0.999924	0.998968	0.998388	0.995070	0.998436	0.962856	0.977562	0.990172	1.000000	0.999920	0.999835	0.999597	0.997359	0.998989	0.999478	0.999311
7	0.000017	0.004161	0.204988	0.042644	0.006155	0.272886	0.050438	0.083041	0.000000	0.000394	0.000128	0.004419	0.001154	0.011271	0.001134	0.002643
8	0.938026	0.998479	0.901291	0.905595	0.936254	0.947202	0.990667	0.945359	0.932950	0.765091	0.990701	0.953418	0.999309	0.907213	0.821768	0.910064
9	0.997162	0.959893	0.803576	0.908434	0.936278	0.939441	0.939441	0.926318	0.000985	0.965128	0.973721	0.888122	0.888735	0.792552	0.815136	0.760626
10	0.999158	0.997916	0.999682	0.998544	0.998665	0.994317	0.999148	0.998204	0.999954	0.999904	0.999983	0.999970	0.999973	0.999958	0.999909	0.999950
11	0.956174	0.470341	0.752330	0.807495	0.864651	0.647193	0.310590	0.686968	0.011950	0.284529	0.532941	0.854716	0.970877	0.911164	0.218433	0.540659
12	0.997766	0.772855	0.740954	0.118890	0.057965	0.132566	0.747966	0.509852	0.479715	0.373842	0.771411	0.246258	0.006812	0.046526	0.084354	0.286988
13	0.999678	0.987487	0.999492	0.997861	0.995642	0.988517	0.980680	0.992765	1.000000	0.999422	0.982419	0.982701	0.999257	0.933317	0.955936	0.979007
14	0.332841	0.962654	0.978164	0.972439	0.877260	0.955137	0.963394	0.863127	0.605428	0.920242	0.636523	0.764873	0.105532	0.215782	0.609373	0.551108
15	0.994517	0.821737	0.879180	0.573664	0.530231	0.817584	0.768607	0.769360	0.999928	0.986327	0.853206	0.540854	0.089122	0.039779	0.080161	0.512768
16	0.216386	0.831262	0.875897	0.802418	0.378922	0.577353	0.076391	0.536947	0.001984	0.623698	0.581117	0.491127	0.429346	0.648277	0.127664	0.414745
17	0.010158	0.160195	0.568252	0.963495	0.862277	0.552057	0.331107	0.492506	0.000066	0.001399	0.024920	0.611350	0.116160	0.483412	0.136281	0.196227
18	0.994196	0.994981	0.964946	0.925555	0.555898	0.529381	0.607402	0.796051	0.811302	0.950181	0.934746	0.233263	0.091513	0.047586	0.388402	0.493856
19	0.530239	0.091213	0.238158	0.214885	0.177895	0.233800	0.252614	0.248401	0.007649	0.046649	0.006964	0.014090	0.039762	0.442976	0.033395	0.084498
20	0.604893	0.737517	0.875059	0.996842	0.973495	0.996325	0.966065	0.878599	0.769966	0.436592	0.735837	0.505981	0.870149	0.343439	0.581271	0.606176
21	0.086240	0.036234	0.030001	0.097535	0.644005	0.497839	0.922943	0.330685	0.000246	0.000081	0.001694	0.007366	0.168834	0.062198	0.654119	0.127791
22	0.778610	0.097491	0.086973	0.043635	0.043243	0.106845	0.162454	0.188464	0.053524	0.317115	0.072489	0.000401	0.000013	0.002627	0.027629	0.067685
23	0.987589	0.994771	0.999086	0.998956	0.999886	0.999706	0.999447	0.997063	0.979082	0.803919	0.853839	0.966046	0.999433	0.999362	0.992544	0.942032
