augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.999860	0.997116	0.998706	0.999070	0.997159	0.999776	0.999915	0.998800	0.999963	0.999710	0.999879	0.999724	0.999868	0.971041	0.998814	0.995571
1	0.000584	0.103189	0.250119	0.172552	0.017280	0.042319	0.114504	0.100078	0.000001	0.004505	0.003729	0.002990	0.031233	0.002982	0.033064	0.011215
2	0.999991	0.996135	0.981343	0.897592	0.956780	0.985416	0.991324	0.972654	1.000000	0.993569	0.989107	0.958985	0.815593	0.756219	0.962573	0.925149
3	0.000003	0.007459	0.833827	0.962365	0.012423	0.017836	0.027403	0.265902	0.000000	0.038865	0.004621	0.222823	0.104015	0.060708	0.015876	0.063844
4	0.905886	0.421136	0.893819	0.965419	0.991202	0.997568	0.998493	0.881932	0.925445	0.442407	0.357553	0.839852	0.983129	0.992548	0.966386	0.786760
5	0.022267	0.980068	0.994462	0.998505	0.998461	0.999462	0.994138	0.855338	0.219387	0.991755	0.994505	0.995941	0.996112	0.999516	0.995845	0.884723
6	0.999969	0.540452	0.837547	0.963455	0.163212	0.315056	0.309651	0.589906	1.000000	0.807016	0.876430	0.668838	0.128471	0.507065	0.242014	0.604262
7	0.993004	0.782591	0.818529	0.403450	0.695709	0.906052	0.629474	0.746973	0.986840	0.574571	0.552996	0.901995	0.867265	0.935018	0.955687	0.824910
8	0.989215	0.211322	0.409749	0.616887	0.639147	0.736899	0.080674	0.526270	0.828064	0.000503	0.002647	0.014866	0.151141	0.396149	0.483744	0.268159
9	0.998914	0.995633	0.991105	0.975781	0.992052	0.988435	0.985295	0.989602	0.998547	0.997888	0.992321	0.990640	0.990510	0.989799	0.969687	0.989913
10	0.999787	0.999574	0.999773	0.999808	0.999781	0.999966	0.999940	0.999804	0.999223	0.999032	0.999822	0.999907	0.999971	0.999971	0.999871	0.999685
11	0.948539	0.951272	0.991438	0.650158	0.992376	0.907849	0.937175	0.911258	0.999491	0.995376	0.992204	0.946981	0.925070	0.979632	0.957215	0.970853
12	0.981045	0.995430	0.932409	0.873855	0.724248	0.930786	0.758384	0.885165	0.692584	0.997356	0.970648	0.894759	0.850354	0.784185	0.461203	0.807298
13	0.999984	0.959502	0.985365	0.999190	0.998173	0.993392	0.959669	0.985039	1.000000	0.997847	0.981056	0.999712	0.993446	0.977554	0.962186	0.987400
14	0.999975	0.998077	0.999505	0.998927	0.999175	0.999780	0.998928	0.999195	0.999999	0.994766	0.995164	0.999722	0.999937	0.999022	0.998174	0.998112
15	0.997533	0.998520	0.997989	0.979126	0.970298	0.912310	0.910011	0.966541	0.798819	0.999361	0.999020	0.987794	0.899603	0.420687	0.304044	0.772761
16	0.999481	0.992318	0.961261	0.901351	0.777280	0.326871	0.339208	0.756824	0.994516	0.985422	0.925161	0.898063	0.784899	0.645610	0.346567	0.797177
17	0.937208	0.945840	0.774552	0.848102	0.817148	0.957038	0.927182	0.886724	0.994495	0.993778	0.973849	0.735028	0.754007	0.598145	0.143407	0.741816
18	0.040227	0.000165	0.000148	0.000069	0.000114	0.007560	0.006877	0.007880	0.046235	0.000073	0.000042	0.000044	0.000174	0.000108	0.000163	0.006691
19	0.999448	0.379059	0.762578	0.434021	0.407183	0.605307	0.793545	0.625877	0.999988	0.700447	0.142665	0.229417	0.578920	0.546370	0.806507	0.572045
20	0.000023	0.284885	0.972576	0.931738	0.997395	0.991096	0.996945	0.739237	0.000000	0.002577	0.192762	0.833229	0.965290	0.998652	0.965471	0.565426
21	0.725216	0.811545	0.564081	0.757676	0.908117	0.924086	0.990060	0.811540	0.369392	0.420499	0.496218	0.680187	0.774966	0.757260	0.862276	0.622971
22	0.999996	0.998695	0.996732	0.997283	0.999874	0.998307	0.953748	0.992091	0.999996	0.999779	0.999629	0.999798	0.999973	0.996615	0.982435	0.996889
23	0.004841	0.992273	0.997992	0.989218	0.983768	0.980860	0.982993	0.847421	0.002608	0.988521	0.984939	0.938896	0.760414	0.715859	0.912066	0.757615
