augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.011543	0.610832	0.828980	0.796148	0.876649	0.892011	0.875614	0.698825	0.304674	0.525883	0.311290	0.203989	0.426157	0.228880	0.322380	0.331893
1	0.905900	0.996403	0.990226	0.991296	0.983578	0.965837	0.959266	0.970358	0.208239	0.993673	0.991590	0.966874	0.982326	0.952589	0.979572	0.867838
2	0.940395	0.663393	0.656841	0.244365	0.346352	0.451252	0.182784	0.497912	0.953371	0.964560	0.565279	0.115016	0.137682	0.549273	0.357381	0.520366
3	0.999937	0.999946	0.999752	0.999411	0.999764	0.999809	0.996919	0.999363	0.996296	0.931603	0.081619	0.232618	0.627859	0.975493	0.169591	0.573583
4	0.999975	0.999964	0.999983	0.999996	0.999992	0.999965	0.999979	0.999979	0.999973	0.999999	1.000000	1.000000	1.000000	1.000000	1.000000	0.999996
5	0.002899	0.073962	0.275395	0.830467	0.751171	0.474988	0.893869	0.471822	0.003310	0.017578	0.005464	0.109457	0.343721	0.382180	0.582020	0.206247
6	0.003720	0.083665	0.441620	0.834378	0.897295	0.822447	0.895899	0.568432	0.000000	0.002263	0.058022	0.028152	0.650524	0.710256	0.197596	0.235259
7	1.000000	0.999902	0.993230	0.968500	0.979850	0.989775	0.966828	0.985441	1.000000	1.000000	0.999827	0.998870	0.999326	0.996087	0.997942	0.998865
8	0.994550	0.949726	0.987287	0.980930	0.965646	0.982255	0.930937	0.970190	0.999989	0.995391	0.982811	0.951811	0.998331	0.998292	0.980947	0.986796
9	0.999996	0.999441	0.999717	0.999607	0.999421	0.999296	0.999712	0.999599	1.000000	0.999996	0.999997	0.999659	0.997780	0.996604	0.994209	0.998321
10	0.989223	0.843075	0.817247	0.858919	0.701654	0.864935	0.872226	0.849611	0.999679	0.948783	0.853869	0.888954	0.793020	0.838207	0.414160	0.819525
11	0.043601	0.999479	0.999917	0.999923	0.999859	0.999169	0.999840	0.863113	0.000000	0.984296	0.999943	0.999988	0.999933	0.999565	0.998867	0.854656
12	0.999989	0.999672	0.998329	0.987851	0.988123	0.959466	0.993226	0.989522	1.000000	0.999984	0.999931	0.998850	0.999163	0.994792	0.998285	0.998715
13	0.659234	0.966087	0.990386	0.969186	0.920603	0.781165	0.945102	0.890252	0.999011	0.944506	0.951980	0.926915	0.940016	0.850519	0.626034	0.891283
14	0.991370	0.990452	0.953674	0.952745	0.987095	0.999227	0.999713	0.982039	0.836795	0.830554	0.974445	0.989144	0.987522	0.982327	0.998929	0.942817
15	0.803060	0.980669	0.803936	0.888469	0.695806	0.495829	0.261548	0.704188	0.975307	0.458418	0.529492	0.654169	0.643792	0.565381	0.198276	0.574976
16	0.999991	0.991070	0.997228	0.992628	0.800478	0.582516	0.954980	0.902699	0.999917	0.999896	0.998375	0.997038	0.740271	0.341395	0.670398	0.821041
17	0.994631	0.883757	0.793053	0.875529	0.293234	0.144067	0.705295	0.669938	0.996425	0.207114	0.014426	0.033679	0.101016	0.046627	0.350356	0.249949
18	0.658552	0.694903	0.498022	0.763416	0.694467	0.992692	0.922310	0.746337	0.596925	0.302415	0.317009	0.144686	0.076717	0.244876	0.914509	0.371020
19	0.000185	0.092209	0.380919	0.056026	0.100261	0.127610	0.152070	0.129897	0.000000	0.028440	0.259720	0.269135	0.366929	0.101508	0.054233	0.154281
20	1.000000	0.983772	0.968901	0.835685	0.941480	0.940386	0.965394	0.947945	1.000000	0.986687	0.998166	0.967055	0.833660	0.961401	0.850981	0.942564
21	0.119218	0.423624	0.779152	0.847643	0.976701	0.861568	0.905569	0.701925	0.000682	0.035458	0.557428	0.922156	0.941040	0.819232	0.586723	0.551817
22	0.999707	0.983694	0.987369	0.991042	0.996837	0.997694	0.998493	0.993548	0.319255	0.800437	0.972037	0.991632	0.949631	0.997004	0.999498	0.861356
23	0.000611	0.055128	0.185294	0.135293	0.260283	0.385760	0.143508	0.166554	0.000001	0.002890	0.098112	0.256121	0.249404	0.253142	0.236484	0.156593
24	0.992103	0.854128	0.913395	0.884342	0.938073	0.968927	0.773308	0.903468	0.999406	0.701127	0.769844	0.475369	0.567518	0.956255	0.981839	0.778765
