augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.998154	0.987444	0.972520	0.812692	0.782990	0.704290	0.800775	0.865552	0.999997	0.997808	0.990490	0.963672	0.694342	0.895901	0.650770	0.884711
1	0.241164	0.977634	0.932567	0.969942	0.970551	0.961672	0.975911	0.861349	0.052392	0.957368	0.892337	0.972552	0.832665	0.873456	0.882601	0.780482
2	0.990293	0.958647	0.987062	0.988365	0.995737	0.997437	0.997336	0.987840	0.997704	0.771326	0.922629	0.985106	0.992652	0.995913	0.998199	0.951933
3	0.999978	0.995479	0.997669	0.994884	0.997467	0.993619	0.979010	0.994015	0.999919	0.975547	0.994664	0.992263	0.989693	0.948033	0.901857	0.971711
4	0.029570	0.010925	0.003380	0.007986	0.028223	0.206369	0.541663	0.118302	0.000007	0.001207	0.009566	0.003927	0.029584	0.106585	0.132256	0.040447
5	0.049232	0.772008	0.888475	0.860312	0.881825	0.650773	0.384683	0.641044	0.000070	0.190976	0.453776	0.177276	0.168003	0.435872	0.249781	0.239393
6	0.999992	0.993916	0.979937	0.982880	0.993752	0.984101	0.872532	0.972444	0.999997	0.912641	0.897021	0.965527	0.985908	0.994938	0.971418	0.961064
7	0.084008	0.705320	0.995259	0.999965	0.999617	0.997191	0.991393	0.824679	0.000917	0.166502	0.654463	0.983313	0.990358	0.993383	0.995890	0.683547
8	0.571333	0.944462	0.965792	0.991676	0.877042	0.870026	0.977731	0.885437	0.972400	0.944149	0.973015	0.991615	0.996994	0.950869	0.867050	0.956585
9	0.997552	0.889856	0.960461	0.970372	0.885490	0.918095	0.740467	0.908899	0.594916	0.247870	0.127671	0.825521	0.712244	0.981234	0.961019	0.635782
10	0.926436	0.961666	0.994077	0.971805	0.805319	0.599004	0.323291	0.797371	0.004283	0.941130	0.874027	0.939367	0.756624	0.634989	0.197723	0.621163
11	0.786211	0.911481	0.652100	0.777892	0.895168	0.986680	0.989361	0.856985	0.386478	0.787321	0.613798	0.528755	0.591877	0.656168	0.735427	0.614261
12	0.435766	0.964292	0.870035	0.650516	0.692073	0.302368	0.860834	0.682269	0.001035	0.649918	0.821145	0.195801	0.569691	0.397616	0.938495	0.510529
13	0.985685	0.777353	0.955896	0.970194	0.976019	0.989539	0.986264	0.948707	0.435494	0.585022	0.633637	0.817526	0.942399	0.972687	0.951506	0.762610
14	1.000000	0.999822	0.999693	0.974954	0.992270	0.994466	0.955438	0.988092	1.000000	0.999901	0.999851	0.999632	0.955906	0.978715	0.976763	0.987253
15	0.000011	0.930922	0.969479	0.877719	0.795502	0.727789	0.563441	0.694980	0.000000	0.166972	0.965214	0.935896	0.372650	0.046123	0.089253	0.368015
16	0.999994	0.990396	0.995029	0.995619	0.994163	0.996547	0.990940	0.994670	0.999878	0.954098	0.976940	0.997314	0.997416	0.880561	0.989057	0.970752
17	0.998691	0.985690	0.997996	0.996009	0.998679	0.994272	0.988709	0.994292	0.999986	0.980872	0.983074	0.995531	0.998954	0.999257	0.998164	0.993691
18	0.999997	0.969443	0.873137	0.872661	0.943341	0.990940	0.981219	0.947248	1.000000	0.999230	0.919698	0.955195	0.882137	0.916085	0.945464	0.945401
19	0.999997	0.999492	0.999777	0.999675	0.991826	0.999742	0.991220	0.997390	1.000000	0.999992	0.999769	0.999427	0.998500	0.999172	0.999261	0.999446
20	0.000900	0.732372	0.776458	0.974409	0.750276	0.738239	0.921883	0.699220	0.000000	0.010624	0.042088	0.948885	0.478860	0.003368	0.006313	0.212877
21	0.999987	0.997635	0.987862	0.951450	0.978210	0.944812	0.891648	0.964515	0.999642	0.974719	0.987175	0.918198	0.924534	0.986212	0.896565	0.955292
22	0.905059	0.803867	0.873180	0.930145	0.972477	0.994553	0.999413	0.925528	0.974787	0.837880	0.768861	0.919897	0.936173	0.998151	0.999426	0.919311
23	0.999987	0.989805	0.973330	0.964580	0.944765	0.959415	0.704768	0.933807	1.000000	0.949197	0.990491	0.983359	0.989024	0.938581	0.564295	0.916421
24	1.000000	0.999993	0.999967	0.999999	0.999998	0.999958	0.999977	0.999985	1.000000	0.999999	0.999999	0.999993	0.999960	0.999970	0.933781	0.990529
