augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.998941	0.894008	0.679069	0.995564	0.908468	0.660005	0.353749	0.784258	1.000000	0.373126	0.489448	0.783578	0.620119	0.261254	0.711933	0.605637
1	0.422514	0.965374	0.986101	0.995960	0.989764	0.995788	0.993165	0.906952	0.819218	0.967764	0.993344	0.998964	0.999688	0.999950	0.999992	0.968417
2	0.999829	0.955343	0.962245	0.934116	0.895755	0.789322	0.994062	0.932953	0.999997	0.933585	0.949701	0.870617	0.990893	0.973145	0.384820	0.871823
3	0.963618	0.972148	0.911825	0.755739	0.977488	0.976010	0.944272	0.928729	0.025008	0.965841	0.943945	0.919184	0.842230	0.317939	0.058860	0.581858
4	0.972018	0.943424	0.780145	0.941016	0.822929	0.714220	0.644637	0.831198	0.976666	0.930764	0.979521	0.644135	0.759403	0.153313	0.320031	0.680548
5	0.992550	0.999780	0.999933	0.999949	0.999555	0.999717	0.999725	0.998744	0.998915	0.996903	0.999595	0.999873	0.999966	0.999499	0.999868	0.999231
6	0.025912	0.012242	0.088682	0.027098	0.008048	0.040804	0.265868	0.066951	0.000287	0.000236	0.000577	0.000587	0.011179	0.006231	0.029850	0.006992
7	0.999986	0.999516	0.998904	0.997101	0.997149	0.987130	0.935081	0.987838	1.000000	0.999979	0.999965	0.999503	0.999147	0.995871	0.971777	0.995177
8	0.002800	0.999383	0.981599	0.988225	0.996997	0.999368	0.995775	0.852021	0.000242	0.997001	0.996188	0.989544	0.998381	0.994385	0.999005	0.853535
9	0.025563	0.012054	0.034118	0.024730	0.038503	0.001154	0.003319	0.019920	0.312701	0.155311	0.079814	0.007439	0.010433	0.002433	0.015035	0.083309
10	0.000243	0.017083	0.074680	0.016424	0.021109	0.051224	0.007394	0.026880	0.000000	0.018429	0.015148	0.021039	0.002299	0.001233	0.003911	0.008866
11	0.847132	0.028575	0.115168	0.774646	0.725143	0.695321	0.358801	0.506398	0.161534	0.166185	0.304018	0.651531	0.879674	0.903102	0.398611	0.494951
12	0.996681	0.999766	0.998145	0.986412	0.978910	0.986951	0.992533	0.991343	0.351804	0.999996	0.999683	0.887325	0.909638	0.846686	0.805059	0.828599
13	0.999918	0.964777	0.998513	0.999182	0.995161	0.998514	0.997867	0.993419	1.000000	0.999881	0.999717	0.999897	0.999748	0.999935	0.999826	0.999858
14	0.906340	0.959266	0.930262	0.651701	0.973087	0.996359	0.978165	0.913597	0.636936	0.874894	0.794252	0.969776	0.986293	0.811040	0.906940	0.854304
15	0.589931	0.764626	0.140668	0.081246	0.007290	0.155395	0.196912	0.276581	0.380372	0.966039	0.669468	0.305368	0.234732	0.225300	0.290067	0.438764
16	0.867122	0.960667	0.956543	0.923466	0.972650	0.976989	0.961405	0.945549	0.603260	0.918776	0.956725	0.986591	0.989664	0.974701	0.980964	0.915812
17	0.034035	0.204969	0.011647	0.011795	0.085991	0.029696	0.191953	0.081441	0.004934	0.404133	0.121920	0.077895	0.082762	0.212456	0.233529	0.162518
18	0.001154	0.460136	0.320024	0.362055	0.358951	0.459284	0.779426	0.391576	0.000005	0.674865	0.868015	0.859777	0.447267	0.616844	0.381167	0.549706
19	0.999002	0.995855	0.900391	0.887262	0.971042	0.988114	0.910988	0.950379	0.997497	0.998045	0.979178	0.571182	0.659515	0.942162	0.359377	0.786708
20	1.000000	0.999987	0.999954	0.999926	0.998864	0.999056	0.997988	0.999396	0.999998	0.999997	0.999984	0.999906	0.917298	0.970827	0.998937	0.983850
21	1.000000	0.993829	0.999996	0.999575	0.996833	0.907965	0.421748	0.902849	0.999999	0.996699	0.999948	0.999970	0.999483	0.997178	0.981167	0.996349
22	1.000000	0.909621	0.748944	0.905381	0.993253	0.987014	0.995135	0.934193	1.000000	0.978725	0.592253	0.391389	0.999024	0.999430	0.997605	0.851204
23	1.000000	1.000000	0.999999	0.999997	0.999852	0.999243	0.998525	0.999659	1.000000	1.000000	1.000000	1.000000	0.999994	0.999982	0.999943	0.999988
