augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.999992	0.726702	0.241569	0.444154	0.749174	0.854338	0.969209	0.712163	0.999999	0.929664	0.622696	0.480190	0.531780	0.742244	0.468139	0.682102
1	0.999998	0.004967	0.013425	0.103478	0.056842	0.186985	0.294697	0.237199	0.999995	0.292072	0.008993	0.000098	0.002168	0.044574	0.043375	0.198754
2	0.044261	0.183157	0.601681	0.246960	0.228697	0.213882	0.758166	0.325258	0.000598	0.080131	0.750965	0.035647	0.062876	0.038017	0.086917	0.150736
3	0.000228	0.012581	0.014556	0.006421	0.103363	0.952848	0.997884	0.298269	0.000000	0.000006	0.000171	0.001684	0.039202	0.052402	0.603478	0.099563
4	0.999838	0.974698	0.991099	0.988018	0.991172	0.987309	0.952146	0.983469	0.999998	0.995864	0.999004	0.964025	0.875710	0.983873	0.848404	0.952411
5	0.999913	0.988729	0.816474	0.928539	0.733750	0.954247	0.914871	0.905218	0.998638	0.939689	0.960155	0.897450	0.894012	0.939210	0.834704	0.923408
6	0.981673	0.961704	0.968479	0.893710	0.884609	0.948403	0.940630	0.939887	0.944448	0.989294	0.992117	0.961184	0.962908	0.841635	0.910516	0.943157
7	1.000000	0.999999	1.000000	0.999999	0.999999	0.999993	0.999984	0.999996	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999999	1.000000
8	1.000000	0.999613	0.999842	0.999920	0.999984	0.999818	0.999932	0.999873	0.999992	0.999972	0.999944	0.999532	0.997636	0.986759	0.999986	0.997689
9	1.000000	0.996547	0.998258	0.997468	0.994524	0.983801	0.981104	0.993100	1.000000	0.808199	0.996096	0.996693	0.999082	0.996916	0.992362	0.969907
10	1.000000	0.999774	0.999933	0.999702	0.999878	0.999699	0.999664	0.999807	1.000000	0.999973	0.999324	0.999845	0.999978	0.999985	0.999909	0.999859
11	0.999989	0.999714	0.999815	0.999948	0.999314	0.999702	0.999662	0.999735	0.999983	0.999571	0.998471	0.999394	0.999869	0.999720	0.999946	0.999565
12	0.999822	0.990496	0.983064	0.956974	0.968778	0.984724	0.979231	0.980441	0.999370	0.998151	0.991381	0.977413	0.270904	0.645936	0.460749	0.763415
13	0.999968	0.999583	0.988115	0.988044	0.984092	0.989179	0.978581	0.989652	0.999997	0.996376	0.987156	0.966293	0.915718	0.980051	0.905161	0.964393
14	0.000047	0.282251	0.557607	0.035737	0.051254	0.213864	0.122027	0.180398	0.000000	0.031982	0.023751	0.016147	0.025907	0.054277	0.024564	0.025233
15	0.944616	0.986474	0.994271	0.994746	0.985883	0.980218	0.995252	0.983066	0.759821	0.985701	0.995041	0.995734	0.994783	0.992734	0.992220	0.959433
16	0.958586	0.999332	0.997125	0.233567	0.748357	0.715705	0.933926	0.798085	0.062747	0.995705	0.999218	0.623387	0.969178	0.962208	0.967126	0.797081
17	0.088872	0.180547	0.251142	0.409621	0.352768	0.650813	0.798454	0.390317	0.000214	0.096973	0.364381	0.344976	0.154990	0.426069	0.734564	0.303167
18	0.657456	0.774740	0.857422	0.668651	0.053797	0.425947	0.880665	0.616954	0.213418	0.916496	0.909403	0.620167	0.090039	0.010930	0.039665	0.400017
19	0.999967	0.994763	0.995301	0.977787	0.971706	0.985497	0.983302	0.986903	0.999922	0.999351	0.995175	0.991490	0.986713	0.995009	0.987083	0.993535
20	0.999494	0.789803	0.946428	0.641935	0.822423	0.787347	0.703470	0.812986	1.000000	0.147677	0.560263	0.395552	0.330314	0.138140	0.205845	0.396827
21	0.999235	0.972917	0.991765	0.986419	0.992163	0.994924	0.985387	0.988973	0.999942	0.993557	0.972857	0.977480	0.995330	0.998863	0.996191	0.990603
22	0.998148	0.087945	0.263718	0.063956	0.226596	0.246133	0.339667	0.318023	0.840177	0.509795	0.026296	0.117458	0.005222	0.108563	0.179025	0.255219
23	0.998871	0.936001	0.899133	0.621350	0.836506	0.781425	0.795501	0.838398	0.999950	0.994933	0.943118	0.818043	0.176710	0.085641	0.580787	0.657026
